MP ID,Old_formula,New_formula ,prediction,std
mp-22439,Li2MoF6,Cs0.54K0.06Li1.4Mo1F6,3.6677022695541384,1.0298837137547843
mp-22439,Li2MoF6,Cs0.48K0.12Li1.4Mo1F6,3.631558585166931,1.0578292176341295
mp-22439,Li2MoF6,Cs0.42K0.18Li1.4Mo1F6,3.595159411430359,1.0853132217591301
mp-22439,Li2MoF6,Cs0.36K0.24Li1.4Mo1F6,3.5618638515472414,1.1102122291237582
mp-22439,Li2MoF6,Cs0.3K0.3Li1.4Mo1F6,3.5285268306732176,1.135690298904614
mp-22439,Li2MoF6,Cs0.24K0.36Li1.4Mo1F6,3.5066452026367188,1.1604129902356584
mp-22439,Li2MoF6,Cs0.18K0.42Li1.4Mo1F6,3.5008471965789796,1.1801026633625697
mp-22439,Li2MoF6,Cs0.12K0.48Li1.4Mo1F6,3.5051992654800417,1.176304970230557
mp-22439,Li2MoF6,Cs0.06K0.54Li1.4Mo1F6,3.568703818321228,1.1440270478265255
mp-22439,Li2MoF6,Cs0.72K0.08Li1.2Mo1F6,3.9134525060653687,0.9273114411683514
mp-22439,Li2MoF6,Cs0.64K0.16Li1.2Mo1F6,3.8329145193099974,0.9667213946661432
mp-22439,Li2MoF6,Cs0.56K0.24Li1.2Mo1F6,3.7699699878692625,0.9916441418872209
mp-22439,Li2MoF6,Cs0.48K0.32Li1.2Mo1F6,3.712864398956299,1.0263721307759586
mp-22439,Li2MoF6,Cs0.4K0.4Li1.2Mo1F6,3.6624820470809936,1.0616666566192348
mp-22439,Li2MoF6,Cs0.32K0.48Li1.2Mo1F6,3.6146286487579347,1.0984483243266483
mp-22439,Li2MoF6,Cs0.24K0.56Li1.2Mo1F6,3.5683088302612305,1.1347879085648724
mp-22439,Li2MoF6,Cs0.16K0.64Li1.2Mo1F6,3.535037326812744,1.1702499663590924
mp-22439,Li2MoF6,Cs0.08K0.72Li1.2Mo1F6,3.539664959907532,1.1830636084199935
mp-22439,Li2MoF6,Cs0.6K0.4Li1Mo1F6,3.9100497007369994,0.9610677614674334
mp-22439,Li2MoF6,Cs0.5K0.5Li1Mo1F6,3.825254440307617,0.9946881488287398
mp-22439,Li2MoF6,Cs0.4K0.6Li1Mo1F6,3.751912975311279,1.0348857866586443
mp-22439,Li2MoF6,Cs0.3K0.7Li1Mo1F6,3.688167858123779,1.0825818805983332
mp-22439,Li2MoF6,Cs0.2K0.8Li1Mo1F6,3.629603314399719,1.1281265020327997
mp-22439,Li2MoF6,Cs0.1K0.9Li1Mo1F6,3.579078769683838,1.1743568243530809
mp-22439,Li2MoF6,Cs0.18Rb0.02Li1.8Mo1F6,3.1121841073036194,0.9937109575627939
mp-22439,Li2MoF6,Cs0.16Rb0.04Li1.8Mo1F6,3.1230218529701235,0.9874457553871374
mp-22439,Li2MoF6,Cs0.14Rb0.06Li1.8Mo1F6,3.1338605999946596,0.9814671998578683
mp-22439,Li2MoF6,Cs0.12Rb0.08Li1.8Mo1F6,3.1446386098861696,0.9757614435587989
mp-22439,Li2MoF6,Cs0.1Rb0.1Li1.8Mo1F6,3.1554179549217225,0.9703495774292753
mp-22439,Li2MoF6,Cs0.08Rb0.12Li1.8Mo1F6,3.166198766231537,0.9652361350990347
mp-22439,Li2MoF6,Cs0.06Rb0.14Li1.8Mo1F6,3.176980698108673,0.9604253071159623
mp-22439,Li2MoF6,Cs0.04Rb0.16Li1.8Mo1F6,3.1882761120796204,0.9561469763357824
mp-22439,Li2MoF6,Cs0.02Rb0.18Li1.8Mo1F6,3.2005542278289796,0.9526531438219105
mp-22439,Li2MoF6,Cs0.36Rb0.04Li1.6Mo1F6,3.149788236618042,0.9925775687801925
mp-22439,Li2MoF6,Cs0.32Rb0.08Li1.6Mo1F6,3.1368014335632326,0.9967928954997919
mp-22439,Li2MoF6,Cs0.28Rb0.12Li1.6Mo1F6,3.1253050327301026,1.0011492968349438
mp-22439,Li2MoF6,Cs0.24Rb0.16Li1.6Mo1F6,3.117232096195221,1.0040460730737437
mp-22439,Li2MoF6,Cs0.2Rb0.2Li1.6Mo1F6,3.1110010743141174,1.006017147108471
mp-22439,Li2MoF6,Cs0.16Rb0.24Li1.6Mo1F6,3.107335114479065,1.0080904548011485
mp-22439,Li2MoF6,Cs0.12Rb0.28Li1.6Mo1F6,3.1041925668716432,1.0103856704064789
mp-22439,Li2MoF6,Cs0.08Rb0.32Li1.6Mo1F6,3.1010282754898073,1.0127847982079834
mp-22439,Li2MoF6,Cs0.04Rb0.36Li1.6Mo1F6,3.098066473007202,1.0149588060422554
mp-22439,Li2MoF6,Cs0.54Rb0.06Li1.4Mo1F6,3.3547876358032225,0.8720800685698624
mp-22439,Li2MoF6,Cs0.48Rb0.12Li1.4Mo1F6,3.3299326419830324,0.8779822733720698
mp-22439,Li2MoF6,Cs0.42Rb0.18Li1.4Mo1F6,3.306160879135132,0.8845679121384735
mp-22439,Li2MoF6,Cs0.36Rb0.24Li1.4Mo1F6,3.285152053833008,0.8927408081662827
mp-22439,Li2MoF6,Cs0.3Rb0.3Li1.4Mo1F6,3.263802337646484,0.9007390303837248
mp-22439,Li2MoF6,Cs0.24Rb0.36Li1.4Mo1F6,3.2435522794723513,0.9077878010044123
mp-22439,Li2MoF6,Cs0.18Rb0.42Li1.4Mo1F6,3.2240864992141725,0.9143685573157033
mp-22439,Li2MoF6,Cs0.12Rb0.48Li1.4Mo1F6,3.2049710750579834,0.9207557161831627
mp-22439,Li2MoF6,Cs0.06Rb0.54Li1.4Mo1F6,3.1863271713256838,0.9270926881735012
mp-22439,Li2MoF6,Cs0.72Rb0.08Li1.2Mo1F6,3.6305498123168944,0.7408085707672067
mp-22439,Li2MoF6,Cs0.64Rb0.16Li1.2Mo1F6,3.583749842643738,0.7544875128267353
mp-22439,Li2MoF6,Cs0.56Rb0.24Li1.2Mo1F6,3.5394388914108275,0.7732976039339522
mp-22439,Li2MoF6,Cs0.48Rb0.32Li1.2Mo1F6,3.4979772090911867,0.7904303667070901
mp-22439,Li2MoF6,Cs0.4Rb0.4Li1.2Mo1F6,3.463785409927368,0.7999703219644976
mp-22439,Li2MoF6,Cs0.32Rb0.48Li1.2Mo1F6,3.4299812793731688,0.810731871007122
mp-22439,Li2MoF6,Cs0.24Rb0.56Li1.2Mo1F6,3.3988476753234864,0.8249239981193811
mp-22439,Li2MoF6,Cs0.16Rb0.64Li1.2Mo1F6,3.3666838645935058,0.832998157091074
mp-22439,Li2MoF6,Cs0.08Rb0.72Li1.2Mo1F6,3.334411382675171,0.8404972765615467
mp-22439,Li2MoF6,Cs0.7Rb0.3Li1Mo1F6,3.9351507663726806,0.7906614298730908
mp-22439,Li2MoF6,Cs0.6Rb0.4Li1Mo1F6,3.8517685651779177,0.7803419687868933
mp-22439,Li2MoF6,Cs0.5Rb0.5Li1Mo1F6,3.7703564882278444,0.7714909454688254
mp-22439,Li2MoF6,Cs0.4Rb0.6Li1Mo1F6,3.6944164514541624,0.7649872217431365
mp-22439,Li2MoF6,Cs0.3Rb0.7Li1Mo1F6,3.6240018606185913,0.76067900515002
mp-22439,Li2MoF6,Cs0.2Rb0.8Li1Mo1F6,3.5609734535217283,0.7658169038742932
mp-22439,Li2MoF6,Cs0.1Rb0.9Li1Mo1F6,3.514331340789795,0.775937250369758
mp-22439,Li2MoF6,Li2Nb0.45Cr0.05Mo0.5F6,3.986140775680542,1.0827404603373245
mp-772073,Li2Nb4O11,Li2Ta1.44Nb2.4V0.16O11,3.9892521142959594,0.5270219432351343
mp-772073,Li2Nb4O11,Li2Ta1.6Nb2V0.4O11,3.9153106451034545,0.520604960558489
mp-772073,Li2Nb4O11,Li2Ta1.8Nb2V0.2O11,3.7609694242477416,0.5236481512144895
mp-772073,Li2Nb4O11,Li2Ta0.96Nb2.8Mo0.24O11,3.8806496620178224,0.5922597310243086
mp-772073,Li2Nb4O11,Li2Ta1.08Nb2.8Mo0.12O11,3.7455832958221436,0.5556988428530341
mp-772073,Li2Nb4O11,Li2Ta0.96Nb2.4Mo0.64O11,3.9761003494262694,0.6210967562843609
mp-772073,Li2Nb4O11,Li2Ta1.12Nb2.4Mo0.48O11,3.7855744123458863,0.5775592601149936
mp-772073,Li2Nb4O11,Li2Ta1.28Nb2.4Mo0.32O11,3.6107199668884276,0.529144743039354
mp-772073,Li2Nb4O11,Li2Ta1.44Nb2.4Mo0.16O11,3.470858335494995,0.4697724982831947
mp-772073,Li2Nb4O11,Li2Ta1.2Nb2Mo0.8O11,3.7869354009628298,0.5899691629170365
mp-772073,Li2Nb4O11,Li2Ta1.4Nb2Mo0.6O11,3.5877909421920777,0.5171056933818962
mp-772073,Li2Nb4O11,Li2Ta1.6Nb2Mo0.4O11,3.4147852182388307,0.4458631757046383
mp-772073,Li2Nb4O11,Li2Ta1.8Nb2Mo0.2O11,3.2687302589416505,0.4088618344655648
mp-759780,Li2Nb6NiO18,Li2Ta1.62Nb4.2V0.18Ni1O18,3.955373215675354,0.9844465093290778
mp-759780,Li2Nb6NiO18,Li2Ta1.92Nb3.6V0.48Ni1O18,3.7975189447402955,0.9683339547349702
mp-759780,Li2Nb6NiO18,Li2Ta2.16Nb3.6V0.24Ni1O18,3.63216495513916,0.9303532881980144
mp-759780,Li2Nb6NiO18,Li2Ta1.8Nb3V1.2Ni1O18,3.9858274698257445,0.9624972017147861
mp-759780,Li2Nb6NiO18,Li2Ta2.1Nb3V0.9Ni1O18,3.746134567260742,0.9503112307427204
mp-759780,Li2Nb6NiO18,Li2Ta2.4Nb3V0.6Ni1O18,3.544349789619446,0.8984862073222091
mp-759780,Li2Nb6NiO18,Li2Ta2.7Nb3V0.3Ni1O18,3.3888686895370483,0.8158140953424586
mp-759780,Li2Nb6NiO18,Li2Ta1.62Nb4.2Ni1Mo0.18O18,3.9851951122283937,1.0109690825302478
mp-759780,Li2Nb6NiO18,Li2Ta1.92Nb3.6Ni1Mo0.48O18,3.844010591506958,1.0126255633159704
mp-759780,Li2Nb6NiO18,Li2Ta2.16Nb3.6Ni1Mo0.24O18,3.671759748458862,0.9511033858107085
mp-759780,Li2Nb6NiO18,Li2Ta2.1Nb3Ni1Mo0.9O18,3.8210931777954102,1.0058594201199285
mp-759780,Li2Nb6NiO18,Li2Ta2.4Nb3Ni1Mo0.6O18,3.6120253801345825,0.9312668727972079
mp-759780,Li2Nb6NiO18,Li2Ta2.7Nb3Ni1Mo0.3O18,3.4389012336730955,0.8417514105674125
mp-759780,Li2Nb6NiO18,Li2Nb6Ni1Te0.54S4.86O12.6,3.9197004318237303,0.9007982620032563
mp-755505,Li2NbOF5,K0.04Na0.36Li1.6Nb1O1F5,3.983636665344238,0.7548023547272454
mp-755505,Li2NbOF5,K0.06Na0.54Li1.4Nb1O1F5,3.972071576118469,0.7285300749162807
mp-755505,Li2NbOF5,K0.08Na0.72Li1.2Nb1O1F5,3.9770054817199707,0.7084105944938008
mp-755505,Li2NbOF5,K0.1Na0.9Li1Nb1O1F5,3.9889591455459597,0.6912279396141715
mp-755505,Li2NbOF5,Rb0.18Na0.02Li1.8Nb1O1F5,3.981113576889038,0.7372111092789593
mp-755505,Li2NbOF5,Rb0.16Na0.04Li1.8Nb1O1F5,3.9502854347229004,0.7376574659428479
mp-755505,Li2NbOF5,Rb0.14Na0.06Li1.8Nb1O1F5,3.923190784454346,0.7374136119213595
mp-755505,Li2NbOF5,Rb0.12Na0.08Li1.8Nb1O1F5,3.899982953071594,0.7396933385028682
mp-755505,Li2NbOF5,Rb0.1Na0.1Li1.8Nb1O1F5,3.8772172689437867,0.7421531338839846
mp-755505,Li2NbOF5,Rb0.08Na0.12Li1.8Nb1O1F5,3.854642629623413,0.7446715143101154
mp-755505,Li2NbOF5,Rb0.06Na0.14Li1.8Nb1O1F5,3.8345611810684206,0.7460517441525493
mp-755505,Li2NbOF5,Rb0.04Na0.16Li1.8Nb1O1F5,3.8150302171707153,0.7472392294928841
mp-755505,Li2NbOF5,Rb0.02Na0.18Li1.8Nb1O1F5,3.7965614080429075,0.749367005210715
mp-755505,Li2NbOF5,Rb0.16Na0.24Li1.6Nb1O1F5,3.9492534399032593,0.7348472579473683
mp-755505,Li2NbOF5,Rb0.12Na0.28Li1.6Nb1O1F5,3.89827082157135,0.7364627883327393
mp-755505,Li2NbOF5,Rb0.08Na0.32Li1.6Nb1O1F5,3.8502496004104616,0.7396690798636336
mp-755505,Li2NbOF5,Rb0.04Na0.36Li1.6Nb1O1F5,3.8000054359436035,0.7417923108906702
mp-755505,Li2NbOF5,Rb0.18Na0.42Li1.4Nb1O1F5,3.983458399772644,0.7409887450518542
mp-755505,Li2NbOF5,Rb0.12Na0.48Li1.4Nb1O1F5,3.90799298286438,0.7427060881155164
mp-755505,Li2NbOF5,Rb0.06Na0.54Li1.4Nb1O1F5,3.8285804986953735,0.7419381246881742
mp-755505,Li2NbOF5,Rb0.16Na0.64Li1.2Nb1O1F5,3.9638898372650146,0.7464696807766176
mp-755505,Li2NbOF5,Rb0.08Na0.72Li1.2Nb1O1F5,3.862040090560913,0.746939053766844
mp-755505,Li2NbOF5,Rb0.1Na0.9Li1Nb1O1F5,3.896215295791626,0.7529243473098541
mp-755505,Li2NbOF5,Cs0.18Na0.02Li1.8Nb1O1F5,3.691308879852295,0.7773591176015722
mp-755505,Li2NbOF5,Cs0.16Na0.04Li1.8Nb1O1F5,3.732756328582764,0.7717002997118275
mp-755505,Li2NbOF5,Cs0.14Na0.06Li1.8Nb1O1F5,3.7823354721069338,0.7683064994144898
mp-755505,Li2NbOF5,Cs0.12Na0.08Li1.8Nb1O1F5,3.83248291015625,0.7642210389599623
mp-755505,Li2NbOF5,Cs0.1Na0.1Li1.8Nb1O1F5,3.8826165914535524,0.7615292997350638
mp-755505,Li2NbOF5,Cs0.08Na0.12Li1.8Nb1O1F5,3.932711863517761,0.7602730348053692
mp-755505,Li2NbOF5,Cs0.06Na0.14Li1.8Nb1O1F5,3.9823794603347777,0.7598221796546252
mp-755505,Li2NbOF5,Cs0.36Na0.04Li1.6Nb1O1F5,3.509933340549469,0.850657234774598
mp-755505,Li2NbOF5,Cs0.32Na0.08Li1.6Nb1O1F5,3.5014503955841065,0.8430415096888838
mp-755505,Li2NbOF5,Cs0.28Na0.12Li1.6Nb1O1F5,3.496299624443054,0.8358418416785081
mp-755505,Li2NbOF5,Cs0.24Na0.16Li1.6Nb1O1F5,3.506629931926727,0.8266481161445685
mp-755505,Li2NbOF5,Cs0.2Na0.2Li1.6Nb1O1F5,3.548671078681946,0.7991479951499528
mp-755505,Li2NbOF5,Cs0.16Na0.24Li1.6Nb1O1F5,3.604244756698608,0.7818158103202413
mp-755505,Li2NbOF5,Cs0.12Na0.28Li1.6Nb1O1F5,3.683131980895996,0.7651977729500232
mp-755505,Li2NbOF5,Cs0.08Na0.32Li1.6Nb1O1F5,3.783459496498108,0.7515893814213986
mp-755505,Li2NbOF5,Cs0.04Na0.36Li1.6Nb1O1F5,3.8866111516952513,0.7467557331210378
mp-755505,Li2NbOF5,Cs0.54Na0.06Li1.4Nb1O1F5,3.630740690231323,0.80493361157346
mp-755505,Li2NbOF5,Cs0.48Na0.12Li1.4Nb1O1F5,3.5692771911621093,0.8121177264052164
mp-755505,Li2NbOF5,Cs0.42Na0.18Li1.4Nb1O1F5,3.519199788570404,0.825061973989614
mp-755505,Li2NbOF5,Cs0.36Na0.24Li1.4Nb1O1F5,3.489594829082489,0.8242320170695056
mp-755505,Li2NbOF5,Cs0.3Na0.3Li1.4Nb1O1F5,3.469017136096954,0.8179332725176521
mp-755505,Li2NbOF5,Cs0.24Na0.36Li1.4Nb1O1F5,3.46825315952301,0.8150591990532684
mp-755505,Li2NbOF5,Cs0.18Na0.42Li1.4Nb1O1F5,3.4876445531845093,0.8131594771659606
mp-755505,Li2NbOF5,Cs0.12Na0.48Li1.4Nb1O1F5,3.5683263301849366,0.7825498571917876
mp-755505,Li2NbOF5,Cs0.06Na0.54Li1.4Nb1O1F5,3.6886574745178224,0.753663702508984
mp-755505,Li2NbOF5,Cs0.72Na0.08Li1.2Nb1O1F5,3.8299452304840087,0.7870723675982716
mp-755505,Li2NbOF5,Cs0.64Na0.16Li1.2Nb1O1F5,3.7290053844451903,0.7923173910540279
mp-755505,Li2NbOF5,Cs0.56Na0.24Li1.2Nb1O1F5,3.6302419900894165,0.7966766994444225
mp-755505,Li2NbOF5,Cs0.48Na0.32Li1.2Nb1O1F5,3.558974862098694,0.8112751597752276
mp-755505,Li2NbOF5,Cs0.4Na0.4Li1.2Nb1O1F5,3.508286738395691,0.8127662234062052
mp-755505,Li2NbOF5,Cs0.32Na0.48Li1.2Nb1O1F5,3.472675323486328,0.8046404103017015
mp-755505,Li2NbOF5,Cs0.24Na0.56Li1.2Nb1O1F5,3.460168194770813,0.8078907042529953
mp-755505,Li2NbOF5,Cs0.16Na0.64Li1.2Nb1O1F5,3.464424252510071,0.8058831438323286
mp-755505,Li2NbOF5,Cs0.08Na0.72Li1.2Nb1O1F5,3.536107587814331,0.7845595550429126
mp-755505,Li2NbOF5,Cs0.8Na0.2Li1Nb1O1F5,3.938931035995483,0.8100599224930984
mp-755505,Li2NbOF5,Cs0.7Na0.3Li1Nb1O1F5,3.7985023975372316,0.8035030935718395
mp-755505,Li2NbOF5,Cs0.6Na0.4Li1Nb1O1F5,3.662121057510376,0.7937050007310936
mp-755505,Li2NbOF5,Cs0.5Na0.5Li1Nb1O1F5,3.5739176988601686,0.8083198968705262
mp-755505,Li2NbOF5,Cs0.4Na0.6Li1Nb1O1F5,3.51620934009552,0.808165673328433
mp-755505,Li2NbOF5,Cs0.3Na0.7Li1Nb1O1F5,3.4877748250961305,0.8071741941057873
mp-755505,Li2NbOF5,Cs0.2Na0.8Li1Nb1O1F5,3.4653819799423218,0.8093554697078985
mp-755505,Li2NbOF5,Cs0.1Na0.9Li1Nb1O1F5,3.4701651692390443,0.8035378882553702
mp-755505,Li2NbOF5,K0.02Rb0.18Li1.8Nb1O1F5,3.8554481744766234,0.6784275673143485
mp-755505,Li2NbOF5,K0.04Rb0.16Li1.8Nb1O1F5,3.8427234888076782,0.6801078932372724
mp-755505,Li2NbOF5,K0.06Rb0.14Li1.8Nb1O1F5,3.829444646835327,0.6817775993404518
mp-755505,Li2NbOF5,K0.08Rb0.12Li1.8Nb1O1F5,3.816554403305054,0.683568291062503
mp-755505,Li2NbOF5,K0.1Rb0.1Li1.8Nb1O1F5,3.804214859008789,0.6854394286255596
mp-755505,Li2NbOF5,K0.12Rb0.08Li1.8Nb1O1F5,3.79495530128479,0.6868231919905841
mp-755505,Li2NbOF5,K0.14Rb0.06Li1.8Nb1O1F5,3.789435696601868,0.6877612344598204
mp-755505,Li2NbOF5,K0.16Rb0.04Li1.8Nb1O1F5,3.7849159479141234,0.6890080685402044
mp-755505,Li2NbOF5,K0.18Rb0.02Li1.8Nb1O1F5,3.7814214706420897,0.6915882500603229
mp-755505,Li2NbOF5,K0.28Rb0.12Li1.6Nb1O1F5,3.977287268638611,0.6748671063833666
mp-755505,Li2NbOF5,K0.32Rb0.08Li1.6Nb1O1F5,3.946863126754761,0.6790735536437182
mp-755505,Li2NbOF5,K0.36Rb0.04Li1.6Nb1O1F5,3.9196184396743776,0.6840382912870577
mp-755505,Li2NbOF5,Cs0.18K0.02Li1.8Nb1O1F5,3.573426032066345,0.7452134275993358
mp-755505,Li2NbOF5,Cs0.16K0.04Li1.8Nb1O1F5,3.6168466806411743,0.7430059468504211
mp-755505,Li2NbOF5,Cs0.14K0.06Li1.8Nb1O1F5,3.6656643867492678,0.741043569804114
mp-755505,Li2NbOF5,Cs0.12K0.08Li1.8Nb1O1F5,3.717182469367981,0.7392839996855447
mp-755505,Li2NbOF5,Cs0.1K0.1Li1.8Nb1O1F5,3.768894100189209,0.7393310846030502
mp-755505,Li2NbOF5,Cs0.08K0.12Li1.8Nb1O1F5,3.8205819129943848,0.7407932123446888
mp-755505,Li2NbOF5,Cs0.06K0.14Li1.8Nb1O1F5,3.870993900299072,0.7416118089889027
mp-755505,Li2NbOF5,Cs0.04K0.16Li1.8Nb1O1F5,3.921762204170227,0.7418847504809797
mp-755505,Li2NbOF5,Cs0.02K0.18Li1.8Nb1O1F5,3.9782071352005004,0.7375174621639508
mp-755505,Li2NbOF5,Cs0.36K0.04Li1.6Nb1O1F5,3.408361053466797,0.7945552581336922
mp-755505,Li2NbOF5,Cs0.32K0.08Li1.6Nb1O1F5,3.408951759338379,0.797917959923723
mp-755505,Li2NbOF5,Cs0.28K0.12Li1.6Nb1O1F5,3.414073634147644,0.7996730317703501
mp-755505,Li2NbOF5,Cs0.24K0.16Li1.6Nb1O1F5,3.4302863121032714,0.7989818000281103
mp-755505,Li2NbOF5,Cs0.2K0.2Li1.6Nb1O1F5,3.4726184129714968,0.7742181305520175
mp-755505,Li2NbOF5,Cs0.16K0.24Li1.6Nb1O1F5,3.5298970460891725,0.7557999936001085
mp-755505,Li2NbOF5,Cs0.12K0.28Li1.6Nb1O1F5,3.6056143283843993,0.7386554740994061
mp-755505,Li2NbOF5,Cs0.08K0.32Li1.6Nb1O1F5,3.702845883369446,0.7312646938766022
mp-755505,Li2NbOF5,Cs0.04K0.36Li1.6Nb1O1F5,3.805459427833557,0.7264070714112645
mp-755505,Li2NbOF5,Cs0.54K0.06Li1.4Nb1O1F5,3.554805946350098,0.7385282189350835
mp-755505,Li2NbOF5,Cs0.48K0.12Li1.4Nb1O1F5,3.5131666898727416,0.747750527876945
mp-755505,Li2NbOF5,Cs0.42K0.18Li1.4Nb1O1F5,3.4812105894088745,0.7602599215364676
mp-755505,Li2NbOF5,Cs0.36K0.24Li1.4Nb1O1F5,3.461180257797241,0.7783250282891743
mp-755505,Li2NbOF5,Cs0.3K0.3Li1.4Nb1O1F5,3.4427600860595704,0.7962415430960785
mp-755505,Li2NbOF5,Cs0.24K0.36Li1.4Nb1O1F5,3.4426208615303038,0.8008861875195078
mp-755505,Li2NbOF5,Cs0.18K0.42Li1.4Nb1O1F5,3.4573436260223387,0.7988736317396298
mp-755505,Li2NbOF5,Cs0.12K0.48Li1.4Nb1O1F5,3.5300382375717163,0.766562622010818
mp-755505,Li2NbOF5,Cs0.06K0.54Li1.4Nb1O1F5,3.6388190031051635,0.7401506726487339
mp-755505,Li2NbOF5,Cs0.72K0.08Li1.2Nb1O1F5,3.763625144958496,0.7011857155621453
mp-755505,Li2NbOF5,Cs0.64K0.16Li1.2Nb1O1F5,3.709462213516235,0.7160261043486651
mp-755505,Li2NbOF5,Cs0.56K0.24Li1.2Nb1O1F5,3.653581666946411,0.7308266976767254
mp-755505,Li2NbOF5,Cs0.48K0.32Li1.2Nb1O1F5,3.597123956680298,0.7437816871258095
mp-755505,Li2NbOF5,Cs0.4K0.4Li1.2Nb1O1F5,3.5427238941192627,0.7560391367073757
mp-755505,Li2NbOF5,Cs0.32K0.48Li1.2Nb1O1F5,3.5043910264968874,0.7757280306964115
mp-755505,Li2NbOF5,Cs0.24K0.56Li1.2Nb1O1F5,3.4794375896453857,0.8000052141895234
mp-755505,Li2NbOF5,Cs0.16K0.64Li1.2Nb1O1F5,3.4774218559265138,0.806858506805901
mp-755505,Li2NbOF5,Cs0.08K0.72Li1.2Nb1O1F5,3.533035945892334,0.7835066144674128
mp-755505,Li2NbOF5,Cs0.8K0.2Li1Nb1O1F5,3.952895450592041,0.7226887754075181
mp-755505,Li2NbOF5,Cs0.7K0.3Li1Nb1O1F5,3.8508448600769043,0.7175510130538754
mp-755505,Li2NbOF5,Cs0.6K0.4Li1Nb1O1F5,3.7733768701553343,0.724441165316721
mp-755505,Li2NbOF5,Cs0.5K0.5Li1Nb1O1F5,3.7059068202972414,0.7421376897071145
mp-755505,Li2NbOF5,Cs0.4K0.6Li1Nb1O1F5,3.6350758552551268,0.756407001000854
mp-755505,Li2NbOF5,Cs0.3K0.7Li1Nb1O1F5,3.5664639472961426,0.7702692953772166
mp-755505,Li2NbOF5,Cs0.2K0.8Li1Nb1O1F5,3.5272719860076904,0.7982359858567237
mp-755505,Li2NbOF5,Cs0.1K0.9Li1Nb1O1F5,3.5147520422935488,0.8140565067541063
mp-755505,Li2NbOF5,Cs0.18Rb0.02Li1.8Nb1O1F5,3.3317442417144774,0.7240118890183366
mp-755505,Li2NbOF5,Cs0.16Rb0.04Li1.8Nb1O1F5,3.3459970474243166,0.7230378930299144
mp-755505,Li2NbOF5,Cs0.14Rb0.06Li1.8Nb1O1F5,3.361037087440491,0.7224522210302077
mp-755505,Li2NbOF5,Cs0.12Rb0.08Li1.8Nb1O1F5,3.3766496658325194,0.7225190711503979
mp-755505,Li2NbOF5,Cs0.1Rb0.1Li1.8Nb1O1F5,3.393866014480591,0.72400948332832
mp-755505,Li2NbOF5,Cs0.08Rb0.12Li1.8Nb1O1F5,3.4116504907608034,0.7263702946896082
mp-755505,Li2NbOF5,Cs0.06Rb0.14Li1.8Nb1O1F5,3.430107522010803,0.7288491098065856
mp-755505,Li2NbOF5,Cs0.04Rb0.16Li1.8Nb1O1F5,3.4497613191604612,0.7298028200611644
mp-755505,Li2NbOF5,Cs0.02Rb0.18Li1.8Nb1O1F5,3.469406509399414,0.7309538662754337
mp-755505,Li2NbOF5,Cs0.36Rb0.04Li1.6Nb1O1F5,3.179368782043457,0.7346719992555588
mp-755505,Li2NbOF5,Cs0.32Rb0.08Li1.6Nb1O1F5,3.176948881149292,0.7380021650205068
mp-755505,Li2NbOF5,Cs0.28Rb0.12Li1.6Nb1O1F5,3.1757871389389036,0.7396013901752384
mp-755505,Li2NbOF5,Cs0.24Rb0.16Li1.6Nb1O1F5,3.175387716293335,0.7401047839656715
mp-755505,Li2NbOF5,Cs0.2Rb0.2Li1.6Nb1O1F5,3.176334857940674,0.7393879928873943
mp-755505,Li2NbOF5,Cs0.16Rb0.24Li1.6Nb1O1F5,3.1776723623275758,0.7386940868227695
mp-755505,Li2NbOF5,Cs0.12Rb0.28Li1.6Nb1O1F5,3.1795281648635862,0.7384328668342669
mp-755505,Li2NbOF5,Cs0.08Rb0.32Li1.6Nb1O1F5,3.181595277786255,0.7382900556902087
mp-755505,Li2NbOF5,Cs0.04Rb0.36Li1.6Nb1O1F5,3.186833715438843,0.7384112240830167
mp-755505,Li2NbOF5,Cs0.54Rb0.06Li1.4Nb1O1F5,3.335473322868347,0.6649387481607829
mp-755505,Li2NbOF5,Cs0.48Rb0.12Li1.4Nb1O1F5,3.3149167776107786,0.6692117340338464
mp-755505,Li2NbOF5,Cs0.42Rb0.18Li1.4Nb1O1F5,3.294445109367371,0.6722449580554916
mp-755505,Li2NbOF5,Cs0.36Rb0.24Li1.4Nb1O1F5,3.275006055831909,0.6757699086864036
mp-755505,Li2NbOF5,Cs0.3Rb0.3Li1.4Nb1O1F5,3.257770371437073,0.6791946486656556
mp-755505,Li2NbOF5,Cs0.24Rb0.36Li1.4Nb1O1F5,3.2450649738311768,0.6854052355352521
mp-755505,Li2NbOF5,Cs0.18Rb0.42Li1.4Nb1O1F5,3.2324419975280763,0.6918944596209978
mp-755505,Li2NbOF5,Cs0.12Rb0.48Li1.4Nb1O1F5,3.222483992576599,0.6992965256511485
mp-755505,Li2NbOF5,Cs0.06Rb0.54Li1.4Nb1O1F5,3.21300094127655,0.7068623230927453
mp-755505,Li2NbOF5,Cs0.72Rb0.08Li1.2Nb1O1F5,3.559899091720581,0.6265917560519543
mp-755505,Li2NbOF5,Cs0.64Rb0.16Li1.2Nb1O1F5,3.5287084102630617,0.6264973824520892
mp-755505,Li2NbOF5,Cs0.56Rb0.24Li1.2Nb1O1F5,3.501205325126648,0.6299606203565277
mp-755505,Li2NbOF5,Cs0.48Rb0.32Li1.2Nb1O1F5,3.4755126953125,0.635956877450564
