MP ID,Old_formula,New_formula ,prediction,std
mp-1540429,LiBiO2,Cs0.2Na0.2Li0.6Bi1O2,2.9693114340305327,1.3667211294815043
mp-1540429,LiBiO2,Cs0.16Na0.24Li0.6Bi1O2,2.7411774039268493,1.341695088032679
mp-1540429,LiBiO2,Cs0.12Na0.28Li0.6Bi1O2,2.510912774130702,1.3146572286926925
mp-1540429,LiBiO2,Cs0.08Na0.32Li0.6Bi1O2,2.2744759008288384,1.2881099725787393
mp-1540429,LiBiO2,Cs0.04Na0.36Li0.6Bi1O2,2.069611579179764,1.2688418481803756
mp-1540429,LiBiO2,Cs0.35Na0.15Li0.5Bi1O2,3.8672510385513306,1.4219671654887167
mp-1540429,LiBiO2,Cs0.3Na0.2Li0.5Bi1O2,3.5619692504405975,1.4143291453683935
mp-1540429,LiBiO2,Cs0.25Na0.25Li0.5Bi1O2,3.24653759598732,1.418449412224172
mp-1540429,LiBiO2,Cs0.2Na0.3Li0.5Bi1O2,2.9450311183929445,1.3965575009279354
mp-1540429,LiBiO2,Cs0.15Na0.35Li0.5Bi1O2,2.669341568276286,1.3678431618750464
mp-1540429,LiBiO2,Cs0.1Na0.4Li0.5Bi1O2,2.378443531692028,1.3316995415606552
mp-1540429,LiBiO2,Cs0.05Na0.45Li0.5Bi1O2,2.1249234318733214,1.297808425404298
mp-1540429,LiBiO2,K0.01Rb0.09Li0.9Bi1O2,2.3676788568496705,0.9838862257812465
mp-1540429,LiBiO2,K0.02Rb0.08Li0.9Bi1O2,2.3526922136545183,0.9823649351970749
mp-1540429,LiBiO2,K0.03Rb0.07Li0.9Bi1O2,2.337709206342697,0.9809042776963913
mp-1540429,LiBiO2,K0.04Rb0.06Li0.9Bi1O2,2.3227303445339205,0.9795048099134452
mp-1540429,LiBiO2,K0.05Rb0.05Li0.9Bi1O2,2.3086023718118667,0.9784068692718396
mp-1540429,LiBiO2,K0.06Rb0.04Li0.9Bi1O2,2.295037013292313,0.9779856554907744
mp-1540429,LiBiO2,K0.07Rb0.03Li0.9Bi1O2,2.2820159196853638,0.9778326549047381
mp-1540429,LiBiO2,K0.08Rb0.02Li0.9Bi1O2,2.270297521352768,0.9783129719468396
mp-1540429,LiBiO2,K0.09Rb0.01Li0.9Bi1O2,2.2585826098918913,0.9788100917002245
mp-1540429,LiBiO2,K0.02Rb0.18Li0.8Bi1O2,2.6888092935085295,1.0201565821811602
mp-1540429,LiBiO2,K0.04Rb0.16Li0.8Bi1O2,2.6590180933475493,1.0126234400718526
mp-1540429,LiBiO2,K0.06Rb0.14Li0.8Bi1O2,2.6295541763305663,1.00540835497103
mp-1540429,LiBiO2,K0.08Rb0.12Li0.8Bi1O2,2.5985121607780455,0.9976668413180118
mp-1540429,LiBiO2,K0.1Rb0.1Li0.8Bi1O2,2.5676112294197084,0.990312067988279
mp-1540429,LiBiO2,K0.12Rb0.08Li0.8Bi1O2,2.5368561685085296,0.9833264935913879
mp-1540429,LiBiO2,K0.14Rb0.06Li0.8Bi1O2,2.507555919885635,0.9782537937337048
mp-1540429,LiBiO2,K0.16Rb0.04Li0.8Bi1O2,2.4788291573524477,0.9751028351936197
mp-1540429,LiBiO2,K0.18Rb0.02Li0.8Bi1O2,2.44962220788002,0.9719517289903739
mp-1540429,LiBiO2,K0.03Rb0.27Li0.7Bi1O2,3.008559447526932,1.0551711359576605
mp-1540429,LiBiO2,K0.06Rb0.24Li0.7Bi1O2,2.9618158638477325,1.0469309738485997
mp-1540429,LiBiO2,K0.09Rb0.21Li0.7Bi1O2,2.9151035130023955,1.0392197433299244
mp-1540429,LiBiO2,K0.12Rb0.18Li0.7Bi1O2,2.871380126476288,1.0320385387639015
mp-1540429,LiBiO2,K0.15Rb0.15Li0.7Bi1O2,2.8290017545223236,1.0244767765314349
mp-1540429,LiBiO2,K0.18Rb0.12Li0.7Bi1O2,2.784129822254181,1.0138384157725546
mp-1540429,LiBiO2,K0.21Rb0.09Li0.7Bi1O2,2.739493602514267,1.0035457866270747
mp-1540429,LiBiO2,K0.24Rb0.06Li0.7Bi1O2,2.6944291055202485,0.993137788349988
mp-1540429,LiBiO2,K0.27Rb0.03Li0.7Bi1O2,2.647185117006302,0.9817058603792553
mp-1540429,LiBiO2,K0.04Rb0.36Li0.6Bi1O2,3.3438444256782534,1.061807505786891
mp-1540429,LiBiO2,K0.08Rb0.32Li0.6Bi1O2,3.28347989320755,1.0579480172742421
mp-1540429,LiBiO2,K0.12Rb0.28Li0.6Bi1O2,3.2221490383148192,1.0542382794060619
mp-1540429,LiBiO2,K0.16Rb0.24Li0.6Bi1O2,3.1598431944847105,1.0509624629065955
mp-1540429,LiBiO2,K0.2Rb0.2Li0.6Bi1O2,3.094450831413269,1.0473586408906648
mp-1540429,LiBiO2,K0.24Rb0.16Li0.6Bi1O2,3.0323182344436646,1.0367046489372373
mp-1540429,LiBiO2,K0.28Rb0.12Li0.6Bi1O2,2.9707054018974306,1.0259291772473444
mp-1540429,LiBiO2,K0.32Rb0.08Li0.6Bi1O2,2.9100982427597044,1.015731617833626
mp-1540429,LiBiO2,K0.36Rb0.04Li0.6Bi1O2,2.8492688298225404,1.0008421378876484
mp-1540429,LiBiO2,K0.05Rb0.45Li0.5Bi1O2,3.6411627769470214,1.0832030929343006
mp-1540429,LiBiO2,K0.1Rb0.4Li0.5Bi1O2,3.5736608028411867,1.0739929096924299
mp-1540429,LiBiO2,K0.15Rb0.35Li0.5Bi1O2,3.5063040494918822,1.0651585415243239
mp-1540429,LiBiO2,K0.2Rb0.3Li0.5Bi1O2,3.4389358878135683,1.0565913630845192
mp-1540429,LiBiO2,K0.25Rb0.25Li0.5Bi1O2,3.367221474647522,1.0459104266788435
mp-1540429,LiBiO2,K0.3Rb0.2Li0.5Bi1O2,3.2932490944862365,1.0416148085904557
mp-1540429,LiBiO2,K0.35Rb0.15Li0.5Bi1O2,3.216705691814423,1.03721914320112
mp-1540429,LiBiO2,K0.4Rb0.1Li0.5Bi1O2,3.1341428399085998,1.0317857534429489
mp-1540429,LiBiO2,K0.45Rb0.05Li0.5Bi1O2,3.055907666683197,1.0197683274312919
mp-1540429,LiBiO2,Cs0.09K0.01Li0.9Bi1O2,2.2812455222010612,1.1661357208160492
mp-1540429,LiBiO2,Cs0.08K0.02Li0.9Bi1O2,2.2435438200831412,1.158667010755697
mp-1540429,LiBiO2,Cs0.07K0.03Li0.9Bi1O2,2.2058352157473564,1.1513015223199012
mp-1540429,LiBiO2,Cs0.06K0.04Li0.9Bi1O2,2.1697076126933097,1.14611643026599
mp-1540429,LiBiO2,Cs0.05K0.05Li0.9Bi1O2,2.1347666665911675,1.1429522508466572
mp-1540429,LiBiO2,Cs0.04K0.06Li0.9Bi1O2,2.099890909716487,1.1401469118231204
mp-1540429,LiBiO2,Cs0.03K0.07Li0.9Bi1O2,2.0642614405602218,1.1389853569580466
mp-1540429,LiBiO2,Cs0.02K0.08Li0.9Bi1O2,2.0287034612149,1.138128430973887
mp-1540429,LiBiO2,Cs0.01K0.09Li0.9Bi1O2,1.9969254832714796,1.1373484035751278
mp-1540429,LiBiO2,Cs0.18K0.02Li0.8Bi1O2,2.83729065656662,1.2662169883170895
mp-1540429,LiBiO2,Cs0.16K0.04Li0.8Bi1O2,2.760026615858078,1.2537491133733971
mp-1540429,LiBiO2,Cs0.14K0.06Li0.8Bi1O2,2.68416638225317,1.2393024026577988
mp-1540429,LiBiO2,Cs0.12K0.08Li0.8Bi1O2,2.609624181687832,1.2259658445800021
mp-1540429,LiBiO2,Cs0.1K0.1Li0.8Bi1O2,2.5365361258387567,1.2107616067070401
mp-1540429,LiBiO2,Cs0.08K0.12Li0.8Bi1O2,2.463736926019192,1.1958157870766877
mp-1540429,LiBiO2,Cs0.06K0.14Li0.8Bi1O2,2.3889929577708244,1.1806113540857388
mp-1540429,LiBiO2,Cs0.04K0.16Li0.8Bi1O2,2.3123614832758905,1.1654173368879137
mp-1540429,LiBiO2,Cs0.02K0.18Li0.8Bi1O2,2.237031285464764,1.152265896682793
mp-1540429,LiBiO2,Cs0.27K0.03Li0.7Bi1O2,3.4010955691337585,1.3132282422111368
mp-1540429,LiBiO2,Cs0.24K0.06Li0.7Bi1O2,3.2964141845703123,1.3000466254501661
mp-1540429,LiBiO2,Cs0.21K0.09Li0.7Bi1O2,3.1858978092670442,1.291004459287899
mp-1540429,LiBiO2,Cs0.18K0.12Li0.7Bi1O2,3.070991241931915,1.284735329848816
mp-1540429,LiBiO2,Cs0.15K0.15Li0.7Bi1O2,2.9512118816375734,1.2758724942912092
mp-1540429,LiBiO2,Cs0.12K0.18Li0.7Bi1O2,2.832317501306534,1.2622571584845372
mp-1540429,LiBiO2,Cs0.09K0.21Li0.7Bi1O2,2.718351125717163,1.239856791026285
mp-1540429,LiBiO2,Cs0.06K0.24Li0.7Bi1O2,2.607566274702549,1.2179857549311544
mp-1540429,LiBiO2,Cs0.03K0.27Li0.7Bi1O2,2.499585483968258,1.1962481983567737
mp-1540429,LiBiO2,Cs0.36K0.04Li0.6Bi1O2,3.9572643995285035,1.3654288902396903
mp-1540429,LiBiO2,Cs0.32K0.08Li0.6Bi1O2,3.805340301990509,1.357411746224797
mp-1540429,LiBiO2,Cs0.28K0.12Li0.6Bi1O2,3.6548426330089567,1.3496650394321767
mp-1540429,LiBiO2,Cs0.24K0.16Li0.6Bi1O2,3.5105855584144594,1.3288385594522678
mp-1540429,LiBiO2,Cs0.2K0.2Li0.6Bi1O2,3.3711152136325837,1.31078225446868
mp-1540429,LiBiO2,Cs0.16K0.24Li0.6Bi1O2,3.225049966573715,1.2963909278792611
mp-1540429,LiBiO2,Cs0.12K0.28Li0.6Bi1O2,3.071268904209137,1.2875194382957635
mp-1540429,LiBiO2,Cs0.08K0.32Li0.6Bi1O2,2.9103270888328554,1.2721033891313953
mp-1540429,LiBiO2,Cs0.04K0.36Li0.6Bi1O2,2.758261150121689,1.2416767131010797
mp-1540429,LiBiO2,Cs0.3K0.2Li0.5Bi1O2,3.9458770394325255,1.3684748634349464
mp-1540429,LiBiO2,Cs0.25K0.25Li0.5Bi1O2,3.757056438922882,1.3582342754335062
mp-1540429,LiBiO2,Cs0.2K0.3Li0.5Bi1O2,3.575062412023544,1.3344709887956694
mp-1540429,LiBiO2,Cs0.15K0.35Li0.5Bi1O2,3.4004481434822083,1.3118965635727498
mp-1540429,LiBiO2,Cs0.1K0.4Li0.5Bi1O2,3.2202520251274107,1.296917724496419
mp-1540429,LiBiO2,Cs0.05K0.45Li0.5Bi1O2,3.025521194934845,1.2831356450065547
mp-1540429,LiBiO2,Cs0.09Rb0.01Li0.9Bi1O2,2.2197522208094598,1.0849911863696318
mp-1540429,LiBiO2,Cs0.08Rb0.02Li0.9Bi1O2,2.1995554372668265,1.0819795820083533
mp-1540429,LiBiO2,Cs0.07Rb0.03Li0.9Bi1O2,2.179366682469845,1.0789954259509462
mp-1540429,LiBiO2,Cs0.06Rb0.04Li0.9Bi1O2,2.1591858312487604,1.0760383653558467
mp-1540429,LiBiO2,Cs0.05Rb0.05Li0.9Bi1O2,2.139012782275677,1.0731083550030176
mp-1540429,LiBiO2,Cs0.04Rb0.06Li0.9Bi1O2,2.1188468143343924,1.0702065479444154
mp-1540429,LiBiO2,Cs0.03Rb0.07Li0.9Bi1O2,2.0998042449355125,1.068735293529588
mp-1540429,LiBiO2,Cs0.02Rb0.08Li0.9Bi1O2,2.0815660998225214,1.068309503896592
mp-1540429,LiBiO2,Cs0.01Rb0.09Li0.9Bi1O2,2.063337229192257,1.0679273834367802
mp-1540429,LiBiO2,Cs0.18Rb0.02Li0.8Bi1O2,2.8008873879909517,1.1728120592013738
mp-1540429,LiBiO2,Cs0.16Rb0.04Li0.8Bi1O2,2.7563448786735534,1.1713865231462979
mp-1540429,LiBiO2,Cs0.14Rb0.06Li0.8Bi1O2,2.7144788682460783,1.16587716039089
mp-1540429,LiBiO2,Cs0.12Rb0.08Li0.8Bi1O2,2.673287457227707,1.1595393040620763
mp-1540429,LiBiO2,Cs0.1Rb0.1Li0.8Bi1O2,2.6321278616786,1.1534182530702353
mp-1540429,LiBiO2,Cs0.08Rb0.12Li0.8Bi1O2,2.5909594282507897,1.147507304662772
mp-1540429,LiBiO2,Cs0.06Rb0.14Li0.8Bi1O2,2.5508541867136953,1.1421933450950952
mp-1540429,LiBiO2,Cs0.04Rb0.16Li0.8Bi1O2,2.513165943324566,1.1378405201593729
mp-1540429,LiBiO2,Cs0.02Rb0.18Li0.8Bi1O2,2.475518910586834,1.1335795751934514
mp-1540429,LiBiO2,Cs0.27Rb0.03Li0.7Bi1O2,3.382045304775238,1.2238045497900094
mp-1540429,LiBiO2,Cs0.24Rb0.06Li0.7Bi1O2,3.3224068701267244,1.217269213890601
mp-1540429,LiBiO2,Cs0.21Rb0.09Li0.7Bi1O2,3.2643891096115114,1.2115790519937872
mp-1540429,LiBiO2,Cs0.18Rb0.12Li0.7Bi1O2,3.2064146280288695,1.2060297882170943
mp-1540429,LiBiO2,Cs0.15Rb0.15Li0.7Bi1O2,3.145167863368988,1.202723297221894
mp-1540429,LiBiO2,Cs0.12Rb0.18Li0.7Bi1O2,3.0821844160556795,1.2007143415039168
mp-1540429,LiBiO2,Cs0.09Rb0.21Li0.7Bi1O2,3.017603927850723,1.197865851598412
mp-1540429,LiBiO2,Cs0.06Rb0.24Li0.7Bi1O2,2.95324821472168,1.195466582449045
mp-1540429,LiBiO2,Cs0.03Rb0.27Li0.7Bi1O2,2.889094626903534,1.1935719504480184
mp-1540429,LiBiO2,Cs0.36Rb0.04Li0.6Bi1O2,3.962742602825165,1.274282335288308
mp-1540429,LiBiO2,Cs0.32Rb0.08Li0.6Bi1O2,3.873177337646484,1.2707396991921258
mp-1540429,LiBiO2,Cs0.28Rb0.12Li0.6Bi1O2,3.787460172176361,1.2681569714679868
mp-1540429,LiBiO2,Cs0.24Rb0.16Li0.6Bi1O2,3.7020808458328247,1.265794061401476
mp-1540429,LiBiO2,Cs0.2Rb0.2Li0.6Bi1O2,3.616602861881256,1.2634187712182472
mp-1540429,LiBiO2,Cs0.16Rb0.24Li0.6Bi1O2,3.5341372430324554,1.2545250659889462
mp-1540429,LiBiO2,Cs0.12Rb0.28Li0.6Bi1O2,3.452515256404877,1.2441187607856337
mp-1540429,LiBiO2,Cs0.08Rb0.32Li0.6Bi1O2,3.3754009544849395,1.2362006667615706
mp-1540429,LiBiO2,Cs0.04Rb0.36Li0.6Bi1O2,3.2997549295425417,1.2297081555347276
mp-1540429,LiBiO2,Cs0.2Rb0.3Li0.5Bi1O2,3.9960751056671144,1.2969539590503638
mp-1540429,LiBiO2,Cs0.15Rb0.35Li0.5Bi1O2,3.888129782676697,1.2934402356191923
mp-1540429,LiBiO2,Cs0.1Rb0.4Li0.5Bi1O2,3.783402305841446,1.2915314286571766
mp-1540429,LiBiO2,Cs0.05Rb0.45Li0.5Bi1O2,3.6790645718574524,1.2899350261245675
mp-1540429,LiBiO2,Li1Bi1Se0.18S0.02O1.8,2.6566001772880554,0.9408810982750383
mp-1540429,LiBiO2,Li1Bi1Se0.16S0.04O1.8,2.6348405122756957,0.9430422660344855
mp-1540429,LiBiO2,Li1Bi1Se0.14S0.06O1.8,2.614383411407471,0.9465294389462098
mp-1540429,LiBiO2,Li1Bi1Se0.12S0.08O1.8,2.5967244625091555,0.9505025517131476
mp-1540429,LiBiO2,Li1Bi1Se0.1S0.1O1.8,2.5764718651771545,0.9587066917105127
mp-1540429,LiBiO2,Li1Bi1Se0.08S0.12O1.8,2.5542280077934265,0.9676752321553412
mp-1540429,LiBiO2,Li1Bi1Se0.06S0.14O1.8,2.5272891759872436,0.9752244413596264
mp-1540429,LiBiO2,Li1Bi1Se0.04S0.16O1.8,2.49908567070961,0.9822945990755331
mp-1540429,LiBiO2,Li1Bi1Se0.02S0.18O1.8,2.4720366299152374,0.9865250608278024
mp-1540429,LiBiO2,Li1Bi1Se0.36S0.04O1.6,2.786303126811981,0.9158870736789526
mp-1540429,LiBiO2,Li1Bi1Se0.32S0.08O1.6,2.7615172982215883,0.9190164023989855
mp-1540429,LiBiO2,Li1Bi1Se0.28S0.12O1.6,2.7373982310295104,0.922643420353937
mp-1540429,LiBiO2,Li1Bi1Se0.24S0.16O1.6,2.709027075767517,0.9282164569406341
mp-1540429,LiBiO2,Li1Bi1Se0.2S0.2O1.6,2.678234803676605,0.938599079464981
mp-1540429,LiBiO2,Li1Bi1Se0.16S0.24O1.6,2.643841552734375,0.9526605184818212
mp-1540429,LiBiO2,Li1Bi1Se0.12S0.28O1.6,2.6044648766517637,0.9601271452042839
mp-1540429,LiBiO2,Li1Bi1Se0.08S0.32O1.6,2.5705989718437197,0.969881879860334
mp-1540429,LiBiO2,Li1Bi1Se0.04S0.36O1.6,2.535914659500122,0.9822523721787024
mp-1540429,LiBiO2,Li1Bi1Se0.54S0.06O1.4,2.888154995441437,0.9194921962362296
mp-1540429,LiBiO2,Li1Bi1Se0.48S0.12O1.4,2.857453191280365,0.9218828951470002
mp-1540429,LiBiO2,Li1Bi1Se0.42S0.18O1.4,2.8263297200202944,0.9249037270825368
mp-1540429,LiBiO2,Li1Bi1Se0.36S0.24O1.4,2.7947829723358155,0.9284162114632908
mp-1540429,LiBiO2,Li1Bi1Se0.3S0.3O1.4,2.7635169506072996,0.9368110370363553
mp-1540429,LiBiO2,Li1Bi1Se0.24S0.36O1.4,2.7320904970169066,0.9438049530280286
mp-1540429,LiBiO2,Li1Bi1Se0.18S0.42O1.4,2.6912598252296447,0.9515123251342822
mp-1540429,LiBiO2,Li1Bi1Se0.12S0.48O1.4,2.640973246097565,0.968660619463053
mp-1540429,LiBiO2,Li1Bi1Se0.06S0.54O1.4,2.5870612621307374,0.9803312978983177
mp-1540429,LiBiO2,Li1Bi1Se0.72S0.08O1.2,3.00538547039032,0.9443253924245745
mp-1540429,LiBiO2,Li1Bi1Se0.64S0.16O1.2,2.965271735191345,0.941463676515242
mp-1540429,LiBiO2,Li1Bi1Se0.56S0.24O1.2,2.926094710826874,0.938696684978382
mp-1540429,LiBiO2,Li1Bi1Se0.48S0.32O1.2,2.885726475715637,0.936912273285411
mp-1540429,LiBiO2,Li1Bi1Se0.4S0.4O1.2,2.845100831985474,0.9361597386915119
mp-1540429,LiBiO2,Li1Bi1Se0.32S0.48O1.2,2.806075692176819,0.9359345685846363
mp-1540429,LiBiO2,Li1Bi1Se0.24S0.56O1.2,2.769195818901062,0.9373307088922047
mp-1540429,LiBiO2,Li1Bi1Se0.16S0.64O1.2,2.7202920436859133,0.9450620621410958
mp-1540429,LiBiO2,Li1Bi1Se0.08S0.72O1.2,2.6553502082824707,0.961822555677618
mp-1540429,LiBiO2,Li1Bi1Se0.9S0.1O1,3.326122725009918,1.0827964571958424
mp-1540429,LiBiO2,Li1Bi1Se0.8S0.2O1,3.2650009989738464,1.066642184504608
mp-1540429,LiBiO2,Li1Bi1Se0.7S0.3O1,3.205929660797119,1.0535359188186693
mp-1540429,LiBiO2,Li1Bi1Se0.6S0.4O1,3.1472230076789858,1.0411923672043355
mp-1540429,LiBiO2,Li1Bi1Se0.5S0.5O1,3.08769953250885,1.029076827623621
mp-1540429,LiBiO2,Li1Bi1Se0.4S0.6O1,3.0292832612991334,1.0185255518089602
mp-1540429,LiBiO2,Li1Bi1Se0.3S0.7O1,2.9711735248565674,1.0079623703086154
mp-1540429,LiBiO2,Li1Bi1Se0.2S0.8O1,2.9121257781982424,0.998064823688948
mp-1540429,LiBiO2,Li1Bi1Se0.1S0.9O1,2.8454505801200867,0.983217252130252
mp-1540429,LiBiO2,Li1Bi1Te0.12S0.08O1.8,3.9822163820266723,0.8508787903310371
mp-1540429,LiBiO2,Li1Bi1Te0.1S0.1O1.8,3.9517433404922486,0.86305353033112
mp-1540429,LiBiO2,Li1Bi1Te0.08S0.12O1.8,3.920883822441101,0.8784040568378523
mp-1540429,LiBiO2,Li1Bi1Te0.06S0.14O1.8,3.889646053314209,0.902015210944908
mp-1540429,LiBiO2,Li1Bi1Te0.04S0.16O1.8,3.8603843688964843,0.9185577119438955
mp-1540429,LiBiO2,Li1Bi1Te0.02S0.18O1.8,3.8267382860183714,0.9351455515518925
mp-1540429,LiBiO2,Li1Bi1Te0.08S0.32O1.6,3.983354115486145,0.9128527124658072
mp-1540429,LiBiO2,Li1Bi1Te0.04S0.36O1.6,3.9324143886566163,0.9405978470114923
mp-1540429,LiBiO2,Li1Bi1Te0.1S0.9O1,3.992338252067566,0.7439998116442558
mp-26129,LiBiP2O7,Rb0.09Na0.01Li0.9Bi1P2O7,3.9448509573936463,1.6210571498413648
mp-26129,LiBiP2O7,Rb0.08Na0.02Li0.9Bi1P2O7,3.949936497211456,1.6209558512568467
mp-26129,LiBiP2O7,Rb0.07Na0.03Li0.9Bi1P2O7,3.955023455619812,1.6208780892004997
mp-26129,LiBiP2O7,Rb0.06Na0.04Li0.9Bi1P2O7,3.9601109981536866,1.6208241875707072
mp-26129,LiBiP2O7,Rb0.05Na0.05Li0.9Bi1P2O7,3.965200996398926,1.620794512321689
mp-26129,LiBiP2O7,Rb0.04Na0.06Li0.9Bi1P2O7,3.9702649235725405,1.620776437128269
mp-26129,LiBiP2O7,Rb0.03Na0.07Li0.9Bi1P2O7,3.974764358997345,1.620519920694032
mp-26129,LiBiP2O7,Rb0.02Na0.08Li0.9Bi1P2O7,3.9792648434638975,1.6202920450845593
mp-26129,LiBiP2O7,Rb0.01Na0.09Li0.9Bi1P2O7,3.9840293884277345,1.620223630631048
mp-26129,LiBiP2O7,Rb0.18Na0.02Li0.8Bi1P2O7,3.8793851733207703,1.6041969243705085
mp-26129,LiBiP2O7,Rb0.16Na0.04Li0.8Bi1P2O7,3.883393657207489,1.6099760971651391
mp-26129,LiBiP2O7,Rb0.14Na0.06Li0.8Bi1P2O7,3.8877012372016906,1.6153209132549593
mp-26129,LiBiP2O7,Rb0.12Na0.08Li0.8Bi1P2O7,3.8933068990707396,1.6197720134149618
mp-26129,LiBiP2O7,Rb0.1Na0.1Li0.8Bi1P2O7,3.900090253353119,1.6225693932682288
mp-26129,LiBiP2O7,Rb0.08Na0.12Li0.8Bi1P2O7,3.9093734979629517,1.6213468084133025
mp-26129,LiBiP2O7,Rb0.06Na0.14Li0.8Bi1P2O7,3.918661046028137,1.6202262632321471
mp-26129,LiBiP2O7,Rb0.04Na0.16Li0.8Bi1P2O7,3.9279535174369813,1.6192074526442395
mp-26129,LiBiP2O7,Rb0.02Na0.18Li0.8Bi1P2O7,3.9372498631477355,1.6182904988077982
mp-26129,LiBiP2O7,Rb0.27Na0.03Li0.7Bi1P2O7,3.8408949971199036,1.5572093158186628
mp-26129,LiBiP2O7,Rb0.24Na0.06Li0.7Bi1P2O7,3.846234893798828,1.5663231071514863
mp-26129,LiBiP2O7,Rb0.21Na0.09Li0.7Bi1P2O7,3.8515848755836486,1.5755513540179233
mp-26129,LiBiP2O7,Rb0.18Na0.12Li0.7Bi1P2O7,3.8570170044898986,1.5848273111968085
mp-26129,LiBiP2O7,Rb0.15Na0.15Li0.7Bi1P2O7,3.86257518529892,1.5941086427636708
mp-26129,LiBiP2O7,Rb0.12Na0.18Li0.7Bi1P2O7,3.8689512491226195,1.6021848338534577
mp-26129,LiBiP2O7,Rb0.09Na0.21Li0.7Bi1P2O7,3.8754408597946166,1.6102082399377617
mp-26129,LiBiP2O7,Rb0.06Na0.24Li0.7Bi1P2O7,3.8819409251213073,1.618345795379954
mp-26129,LiBiP2O7,Rb0.03Na0.27Li0.7Bi1P2O7,3.892929708957672,1.6198594080432558
mp-26129,LiBiP2O7,Rb0.36Na0.04Li0.6Bi1P2O7,3.803283965587616,1.5120555816539043
mp-26129,LiBiP2O7,Rb0.32Na0.08Li0.6Bi1P2O7,3.810197484493256,1.5236763251717502
mp-26129,LiBiP2O7,Rb0.28Na0.12Li0.6Bi1P2O7,3.817220401763916,1.535422203246935
mp-26129,LiBiP2O7,Rb0.24Na0.16Li0.6Bi1P2O7,3.824323844909668,1.547330135821108
mp-26129,LiBiP2O7,Rb0.2Na0.2Li0.6Bi1P2O7,3.8314792990684508,1.5594275764742658
mp-26129,LiBiP2O7,Rb0.16Na0.24Li0.6Bi1P2O7,3.8386529684066772,1.5717301188634054
mp-26129,LiBiP2O7,Rb0.12Na0.28Li0.6Bi1P2O7,3.8460027456283568,1.5840201403355418
mp-26129,LiBiP2O7,Rb0.08Na0.32Li0.6Bi1P2O7,3.8546786069869996,1.5945182895671128
mp-26129,LiBiP2O7,Rb0.04Na0.36Li0.6Bi1P2O7,3.863372540473938,1.6052233019579285
mp-26129,LiBiP2O7,Rb0.45Na0.05Li0.5Bi1P2O7,3.7660428643226624,1.4695589597581313
mp-26129,LiBiP2O7,Rb0.4Na0.1Li0.5Bi1P2O7,3.7746963143348693,1.4830567270975408
mp-26129,LiBiP2O7,Rb0.35Na0.15Li0.5Bi1P2O7,3.783378338813782,1.496928847936191
mp-26129,LiBiP2O7,Rb0.3Na0.2Li0.5Bi1P2O7,3.792096972465515,1.5111688129976948
mp-26129,LiBiP2O7,Rb0.25Na0.25Li0.5Bi1P2O7,3.800942838191986,1.5256626516008787
mp-26129,LiBiP2O7,Rb0.2Na0.3Li0.5Bi1P2O7,3.809829580783844,1.540498671604617
mp-26129,LiBiP2O7,Rb0.15Na0.35Li0.5Bi1P2O7,3.818744587898254,1.55566900664808
mp-26129,LiBiP2O7,Rb0.1Na0.4Li0.5Bi1P2O7,3.827747881412506,1.5711191643291544
mp-26129,LiBiP2O7,Rb0.05Na0.45Li0.5Bi1P2O7,3.838419771194458,1.5843339034870212
mp-26129,LiBiP2O7,Cs0.09Na0.01Li0.9Bi1P2O7,3.4752594470977782,1.6047787953742652
mp-26129,LiBiP2O7,Cs0.08Na0.02Li0.9Bi1P2O7,3.486240041255951,1.607371344501739
mp-26129,LiBiP2O7,Cs0.07Na0.03Li0.9Bi1P2O7,3.497219133377075,1.6100758402718016
mp-26129,LiBiP2O7,Cs0.06Na0.04Li0.9Bi1P2O7,3.5081979274749755,1.6128921720194997
mp-26129,LiBiP2O7,Cs0.05Na0.05Li0.9Bi1P2O7,3.519541621208191,1.6154752188136818
mp-26129,LiBiP2O7,Cs0.04Na0.06Li0.9Bi1P2O7,3.531949210166931,1.6171569839833217
mp-26129,LiBiP2O7,Cs0.03Na0.07Li0.9Bi1P2O7,3.5443567037582397,1.618935399396164
mp-26129,LiBiP2O7,Cs0.02Na0.08Li0.9Bi1P2O7,3.5567653298377992,1.6208064367096469
mp-26129,LiBiP2O7,Cs0.01Na0.09Li0.9Bi1P2O7,3.569178009033203,1.6227670717414724
mp-26129,LiBiP2O7,Cs0.18Na0.02Li0.8Bi1P2O7,3.389815890789032,1.5306309836583787
mp-26129,LiBiP2O7,Cs0.16Na0.04Li0.8Bi1P2O7,3.4015255331993104,1.5416668774742228
mp-26129,LiBiP2O7,Cs0.14Na0.06Li0.8Bi1P2O7,3.4132329702377318,1.5527997606010613
mp-26129,LiBiP2O7,Cs0.12Na0.08Li0.8Bi1P2O7,3.4249361515045167,1.56402647313374
mp-26129,LiBiP2O7,Cs0.1Na0.1Li0.8Bi1P2O7,3.4366370677947997,1.5753461415054346
mp-26129,LiBiP2O7,Cs0.08Na0.12Li0.8Bi1P2O7,3.449105453491211,1.5870211635956846
mp-26129,LiBiP2O7,Cs0.06Na0.14Li0.8Bi1P2O7,3.466247546672821,1.5991562042089513
mp-26129,LiBiP2O7,Cs0.04Na0.16Li0.8Bi1P2O7,3.4881798028945923,1.6044940770748028
mp-26129,LiBiP2O7,Cs0.02Na0.18Li0.8Bi1P2O7,3.510108494758606,1.6102764437614605
