MP ID,Old_formula,New_formula ,prediction,std
mp-1177403,Li4FeP6(H4O11)2,Rb0.16Na1.44Li2.4Fe1P6H8O22,3.510778546333313,0.49494325170200243
mp-1177403,Li4FeP6(H4O11)2,Rb1.8Na0.2Li2Fe1P6H8O22,3.978707456588745,0.6502421371578153
mp-1177403,Li4FeP6(H4O11)2,Rb1.6Na0.4Li2Fe1P6H8O22,3.900592565536499,0.6360497483608786
mp-1177403,Li4FeP6(H4O11)2,Rb1.4Na0.6Li2Fe1P6H8O22,3.8343185424804687,0.6150709124706021
mp-1177403,Li4FeP6(H4O11)2,Rb1.2Na0.8Li2Fe1P6H8O22,3.773067355155945,0.5913708071303225
mp-1177403,Li4FeP6(H4O11)2,RbNaLi2FeP6(H4O11)2,3.7084526777267457,0.5629568470475421
mp-1177403,Li4FeP6(H4O11)2,Rb0.8Na1.2Li2Fe1P6H8O22,3.645963263511658,0.539293325082389
mp-1177403,Li4FeP6(H4O11)2,Rb0.6Na1.4Li2Fe1P6H8O22,3.582110953330994,0.5174980663068188
mp-1177403,Li4FeP6(H4O11)2,Rb0.4Na1.6Li2Fe1P6H8O22,3.527201747894287,0.5052612009610609
mp-1177403,Li4FeP6(H4O11)2,Rb0.2Na1.8Li2Fe1P6H8O22,3.4806869983673097,0.49758764962807983
mp-1177403,Li4FeP6(H4O11)2,K0.04Rb0.36Li3.6Fe1P6H8O22,3.676202821731567,0.5107026951795882
mp-1177403,Li4FeP6(H4O11)2,K0.08Rb0.32Li3.6Fe1P6H8O22,3.6727832317352296,0.5094682614312654
mp-1177403,Li4FeP6(H4O11)2,K0.12Rb0.28Li3.6Fe1P6H8O22,3.6693846702575685,0.5082399255268619
mp-1177403,Li4FeP6(H4O11)2,K0.16Rb0.24Li3.6Fe1P6H8O22,3.665980410575867,0.5070004287356616
mp-1177403,Li4FeP6(H4O11)2,K0.2Rb0.2Li3.6Fe1P6H8O22,3.6623390674591065,0.5056942527506927
mp-1177403,Li4FeP6(H4O11)2,K0.24Rb0.16Li3.6Fe1P6H8O22,3.658698582649231,0.5044002593311975
mp-1177403,Li4FeP6(H4O11)2,K0.28Rb0.12Li3.6Fe1P6H8O22,3.6550596952438354,0.503118120072686
mp-1177403,Li4FeP6(H4O11)2,K0.32Rb0.08Li3.6Fe1P6H8O22,3.6513299226760862,0.5018507887329204
mp-1177403,Li4FeP6(H4O11)2,K0.36Rb0.04Li3.6Fe1P6H8O22,3.6471544981002806,0.5005772096673236
mp-1177403,Li4FeP6(H4O11)2,K0.08Rb0.72Li3.2Fe1P6H8O22,3.751001501083374,0.5424446943177981
mp-1177403,Li4FeP6(H4O11)2,K0.16Rb0.64Li3.2Fe1P6H8O22,3.7439631700515745,0.5380124256747881
mp-1177403,Li4FeP6(H4O11)2,K0.24Rb0.56Li3.2Fe1P6H8O22,3.7369298934936523,0.5336195370266804
mp-1177403,Li4FeP6(H4O11)2,K0.32Rb0.48Li3.2Fe1P6H8O22,3.7297616720199587,0.5289869673951004
mp-1177403,Li4FeP6(H4O11)2,K0.4Rb0.4Li3.2Fe1P6H8O22,3.7229666709899902,0.5243349999328982
mp-1177403,Li4FeP6(H4O11)2,K0.48Rb0.32Li3.2Fe1P6H8O22,3.7164081573486327,0.5211575159921401
mp-1177403,Li4FeP6(H4O11)2,K0.56Rb0.24Li3.2Fe1P6H8O22,3.709773397445679,0.5181249853535751
mp-1177403,Li4FeP6(H4O11)2,K0.64Rb0.16Li3.2Fe1P6H8O22,3.702845597267151,0.5155179653137454
mp-1177403,Li4FeP6(H4O11)2,K0.72Rb0.08Li3.2Fe1P6H8O22,3.6958697557449343,0.5130568704012405
mp-1177403,Li4FeP6(H4O11)2,K0.12Rb1.08Li2.8Fe1P6H8O22,3.823587942123413,0.5824360118305328
mp-1177403,Li4FeP6(H4O11)2,K0.24Rb0.96Li2.8Fe1P6H8O22,3.8141860723495484,0.5752426110406621
mp-1177403,Li4FeP6(H4O11)2,K0.36Rb0.84Li2.8Fe1P6H8O22,3.804385757446289,0.5684423195775288
mp-1177403,Li4FeP6(H4O11)2,K0.48Rb0.72Li2.8Fe1P6H8O22,3.7944868326187136,0.5617382714247303
mp-1177403,Li4FeP6(H4O11)2,K0.6Rb0.6Li2.8Fe1P6H8O22,3.7840199947357176,0.554807691596794
mp-1177403,Li4FeP6(H4O11)2,K0.72Rb0.48Li2.8Fe1P6H8O22,3.7735077142715454,0.5479281690507065
mp-1177403,Li4FeP6(H4O11)2,K0.84Rb0.36Li2.8Fe1P6H8O22,3.763006901741028,0.541129516079479
mp-1177403,Li4FeP6(H4O11)2,K0.96Rb0.24Li2.8Fe1P6H8O22,3.7525177001953125,0.5344153385980756
mp-1177403,Li4FeP6(H4O11)2,K1.08Rb0.12Li2.8Fe1P6H8O22,3.7420405387878417,0.5277892309806147
mp-1177403,Li4FeP6(H4O11)2,K0.16Rb1.44Li2.4Fe1P6H8O22,3.8997735023498534,0.6200241627920986
mp-1177403,Li4FeP6(H4O11)2,K0.32Rb1.28Li2.4Fe1P6H8O22,3.8844045877456663,0.6122280507329579
mp-1177403,Li4FeP6(H4O11)2,K0.48Rb1.12Li2.4Fe1P6H8O22,3.8695215702056887,0.6040481151566156
mp-1177403,Li4FeP6(H4O11)2,K0.64Rb0.96Li2.4Fe1P6H8O22,3.855226421356201,0.5955195709680458
mp-1177403,Li4FeP6(H4O11)2,K0.8Rb0.8Li2.4Fe1P6H8O22,3.8423035621643065,0.5860072750242569
mp-1177403,Li4FeP6(H4O11)2,K0.96Rb0.64Li2.4Fe1P6H8O22,3.829849648475647,0.5762397421997365
mp-1177403,Li4FeP6(H4O11)2,K1.12Rb0.48Li2.4Fe1P6H8O22,3.8173452377319337,0.5666715063068014
mp-1177403,Li4FeP6(H4O11)2,K1.28Rb0.32Li2.4Fe1P6H8O22,3.8037003755569456,0.5576120979187332
mp-1177403,Li4FeP6(H4O11)2,K1.44Rb0.16Li2.4Fe1P6H8O22,3.7896402359008787,0.5484959230783852
mp-1177403,Li4FeP6(H4O11)2,K0.4Rb1.6Li2Fe1P6H8O22,3.9765640258789063,0.6369229751856917
mp-1177403,Li4FeP6(H4O11)2,K0.6Rb1.4Li2Fe1P6H8O22,3.951623773574829,0.6289230788178999
mp-1177403,Li4FeP6(H4O11)2,K0.8Rb1.2Li2Fe1P6H8O22,3.9277395248413085,0.621539797511694
mp-1177403,Li4FeP6(H4O11)2,KRbLi2FeP6(H4O11)2,3.90657320022583,0.6139765359419024
mp-1177403,Li4FeP6(H4O11)2,K1.2Rb0.8Li2Fe1P6H8O22,3.8877087354660036,0.6040021608571402
mp-1177403,Li4FeP6(H4O11)2,K1.4Rb0.6Li2Fe1P6H8O22,3.8691970109939575,0.593921867264122
mp-1177403,Li4FeP6(H4O11)2,K1.6Rb0.4Li2Fe1P6H8O22,3.85336434841156,0.5816289167198673
mp-1177403,Li4FeP6(H4O11)2,K1.8Rb0.2Li2Fe1P6H8O22,3.837553787231445,0.5695432892326651
mp-1177405,Li4FeP6(HO2)12,K0.36Na0.04Li3.6Fe1P6H12O24,3.2491551637649536,0.5821183100634801
mp-1177405,Li4FeP6(HO2)12,K0.32Na0.08Li3.6Fe1P6H12O24,3.247843790054321,0.5823334235309288
mp-1177405,Li4FeP6(HO2)12,K0.28Na0.12Li3.6Fe1P6H12O24,3.2465332984924316,0.5825604903387853
mp-1177405,Li4FeP6(HO2)12,K0.24Na0.16Li3.6Fe1P6H12O24,3.2452232122421263,0.5827991156742366
mp-1177405,Li4FeP6(HO2)12,K0.2Na0.2Li3.6Fe1P6H12O24,3.2439136028289797,0.5830495433378203
mp-1177405,Li4FeP6(HO2)12,K0.16Na0.24Li3.6Fe1P6H12O24,3.24260470867157,0.5833116523005901
mp-1177405,Li4FeP6(HO2)12,K0.12Na0.28Li3.6Fe1P6H12O24,3.241296315193176,0.5835854504331491
mp-1177405,Li4FeP6(HO2)12,K0.08Na0.32Li3.6Fe1P6H12O24,3.2399882078170776,0.5838708257833775
mp-1177405,Li4FeP6(HO2)12,K0.04Na0.36Li3.6Fe1P6H12O24,3.2387166738510134,0.5841821146985536
mp-1177405,Li4FeP6(HO2)12,K0.72Na0.08Li3.2Fe1P6H12O24,3.2324094772338867,0.579273542730245
mp-1177405,Li4FeP6(HO2)12,K0.64Na0.16Li3.2Fe1P6H12O24,3.229185128211975,0.5784990150607459
mp-1177405,Li4FeP6(HO2)12,K0.56Na0.24Li3.2Fe1P6H12O24,3.2263726949691773,0.5784473064389405
mp-1177405,Li4FeP6(HO2)12,K0.48Na0.32Li3.2Fe1P6H12O24,3.2238712549209594,0.5789492538939978
mp-1177405,Li4FeP6(HO2)12,K0.4Na0.4Li3.2Fe1P6H12O24,3.221371603012085,0.5794952890720408
mp-1177405,Li4FeP6(HO2)12,K0.32Na0.48Li3.2Fe1P6H12O24,3.218874192237854,0.5800852687563504
mp-1177405,Li4FeP6(HO2)12,K0.24Na0.56Li3.2Fe1P6H12O24,3.216379261016846,0.5807188982261008
mp-1177405,Li4FeP6(HO2)12,K0.16Na0.64Li3.2Fe1P6H12O24,3.2139151096343994,0.5814077772623454
mp-1177405,Li4FeP6(HO2)12,K0.08Na0.72Li3.2Fe1P6H12O24,3.2117675304412843,0.58215773868348
mp-1177405,Li4FeP6(HO2)12,K1.08Na0.12Li2.8Fe1P6H12O24,3.2171709060668947,0.5786016354252168
mp-1177405,Li4FeP6(HO2)12,K0.96Na0.24Li2.8Fe1P6H12O24,3.2108433723449705,0.5766811835049571
mp-1177405,Li4FeP6(HO2)12,K0.84Na0.36Li2.8Fe1P6H12O24,3.2061318159103394,0.5755787049996713
mp-1177405,Li4FeP6(HO2)12,K0.72Na0.48Li2.8Fe1P6H12O24,3.201670455932617,0.5748781888039263
mp-1177405,Li4FeP6(HO2)12,K0.6Na0.6Li2.8Fe1P6H12O24,3.1983482599258424,0.5757493105714093
mp-1177405,Li4FeP6(HO2)12,K0.48Na0.72Li2.8Fe1P6H12O24,3.194858503341675,0.5765766522780269
mp-1177405,Li4FeP6(HO2)12,K0.36Na0.84Li2.8Fe1P6H12O24,3.191498851776123,0.5775562006040432
mp-1177405,Li4FeP6(HO2)12,K0.24Na0.96Li2.8Fe1P6H12O24,3.188394546508789,0.5787279923867964
mp-1177405,Li4FeP6(HO2)12,K0.12Na1.08Li2.8Fe1P6H12O24,3.1854804039001463,0.5800566966327075
mp-1177405,Li4FeP6(HO2)12,K1.44Na0.16Li2.4Fe1P6H12O24,3.20713472366333,0.5825498340655387
mp-1177405,Li4FeP6(HO2)12,K1.28Na0.32Li2.4Fe1P6H12O24,3.1943807125091555,0.5763098028896307
mp-1177405,Li4FeP6(HO2)12,K1.12Na0.48Li2.4Fe1P6H12O24,3.186257815361023,0.5733094521908542
mp-1177405,Li4FeP6(HO2)12,K0.96Na0.64Li2.4Fe1P6H12O24,3.180360722541809,0.5717226870912622
mp-1177405,Li4FeP6(HO2)12,K0.8Na0.8Li2.4Fe1P6H12O24,3.1751440525054933,0.5713830657992259
mp-1177405,Li4FeP6(HO2)12,K0.64Na0.96Li2.4Fe1P6H12O24,3.1710882902145388,0.5727778321952999
mp-1177405,Li4FeP6(HO2)12,K0.48Na1.12Li2.4Fe1P6H12O24,3.1673399448394775,0.5745775027065082
mp-1177405,Li4FeP6(HO2)12,K0.32Na1.28Li2.4Fe1P6H12O24,3.1637194395065307,0.5765504074864174
mp-1177405,Li4FeP6(HO2)12,K0.16Na1.44Li2.4Fe1P6H12O24,3.1601103782653808,0.5785951955624911
mp-1177405,Li4FeP6(HO2)12,K1.8Na0.2Li2Fe1P6H12O24,3.200804853439331,0.586731337873692
mp-1177405,Li4FeP6(HO2)12,K1.6Na0.4Li2Fe1P6H12O24,3.182392406463623,0.579520500235116
mp-1177405,Li4FeP6(HO2)12,K1.4Na0.6Li2Fe1P6H12O24,3.1679804801940916,0.5722066066940725
mp-1177405,Li4FeP6(HO2)12,K1.2Na0.8Li2Fe1P6H12O24,3.159193253517151,0.5693103025213263
mp-1177405,Li4FeP6(HO2)12,KNaLi2FeP6(HO2)12,3.152440404891968,0.5677951430459122
mp-1177405,Li4FeP6(HO2)12,K0.8Na1.2Li2Fe1P6H12O24,3.147684168815613,0.5696637396296869
mp-1177405,Li4FeP6(HO2)12,K0.6Na1.4Li2Fe1P6H12O24,3.1429744482040407,0.5718645033291789
mp-1177405,Li4FeP6(HO2)12,K0.4Na1.6Li2Fe1P6H12O24,3.1385942459106446,0.5744473063766377
mp-1177405,Li4FeP6(HO2)12,K0.2Na1.8Li2Fe1P6H12O24,3.1345450401306154,0.5771898444223006
mp-1177405,Li4FeP6(HO2)12,Rb0.36Na0.04Li3.6Fe1P6H12O24,3.759874677658081,0.5838470184431963
mp-1177405,Li4FeP6(HO2)12,Rb0.32Na0.08Li3.6Fe1P6H12O24,3.764536499977112,0.5918851010161775
mp-1177405,Li4FeP6(HO2)12,Rb0.28Na0.12Li3.6Fe1P6H12O24,3.7702977895736693,0.6003591739777904
mp-1177405,Li4FeP6(HO2)12,Rb0.24Na0.16Li3.6Fe1P6H12O24,3.77605938911438,0.6088730865836066
mp-1177405,Li4FeP6(HO2)12,Rb0.2Na0.2Li3.6Fe1P6H12O24,3.782445764541626,0.616425735383305
mp-1177405,Li4FeP6(HO2)12,Rb0.16Na0.24Li3.6Fe1P6H12O24,3.7888458967208862,0.6239958889297148
mp-1177405,Li4FeP6(HO2)12,Rb0.12Na0.28Li3.6Fe1P6H12O24,3.795246434211731,0.631602764276058
mp-1177405,Li4FeP6(HO2)12,Rb0.08Na0.32Li3.6Fe1P6H12O24,3.8016470432281495,0.6392452837693462
mp-1177405,Li4FeP6(HO2)12,Rb0.04Na0.36Li3.6Fe1P6H12O24,3.8095085859298705,0.6458393611150872
mp-1177405,Li4FeP6(HO2)12,Rb0.72Na0.08Li3.2Fe1P6H12O24,3.6977871656417847,0.5335076249750208
mp-1177405,Li4FeP6(HO2)12,Rb0.64Na0.16Li3.2Fe1P6H12O24,3.6948188304901124,0.5383954785096537
mp-1177405,Li4FeP6(HO2)12,Rb0.56Na0.24Li3.2Fe1P6H12O24,3.691856122016907,0.5438635795473566
mp-1177405,Li4FeP6(HO2)12,Rb0.48Na0.32Li3.2Fe1P6H12O24,3.689635682106018,0.5502635492851647
mp-1177405,Li4FeP6(HO2)12,Rb0.4Na0.4Li3.2Fe1P6H12O24,3.6892424821853638,0.5583010984803897
mp-1177405,Li4FeP6(HO2)12,Rb0.32Na0.48Li3.2Fe1P6H12O24,3.6960037469863893,0.5704134037609812
mp-1177405,Li4FeP6(HO2)12,Rb0.24Na0.56Li3.2Fe1P6H12O24,3.7039233684539794,0.5821614212968602
mp-1177405,Li4FeP6(HO2)12,Rb0.16Na0.64Li3.2Fe1P6H12O24,3.7158035039901733,0.5960175926133756
mp-1177405,Li4FeP6(HO2)12,Rb0.08Na0.72Li3.2Fe1P6H12O24,3.7297244548797606,0.6090303467238625
mp-1177405,Li4FeP6(HO2)12,Rb1.08Na0.12Li2.8Fe1P6H12O24,3.6880467414855955,0.512854273361211
mp-1177405,Li4FeP6(HO2)12,Rb0.96Na0.24Li2.8Fe1P6H12O24,3.6642489194869996,0.5165714337202267
mp-1177405,Li4FeP6(HO2)12,Rb0.84Na0.36Li2.8Fe1P6H12O24,3.6500945568084715,0.521275609833285
mp-1177405,Li4FeP6(HO2)12,Rb0.72Na0.48Li2.8Fe1P6H12O24,3.6412673234939574,0.5284037720419011
mp-1177405,Li4FeP6(HO2)12,Rb0.6Na0.6Li2.8Fe1P6H12O24,3.6371086120605467,0.534573886499958
mp-1177405,Li4FeP6(HO2)12,Rb0.48Na0.72Li2.8Fe1P6H12O24,3.6333280324935915,0.5411367626543035
mp-1177405,Li4FeP6(HO2)12,Rb0.36Na0.84Li2.8Fe1P6H12O24,3.6323785305023195,0.5476806264027582
mp-1177405,Li4FeP6(HO2)12,Rb0.24Na0.96Li2.8Fe1P6H12O24,3.6387569665908814,0.5609885410023318
mp-1177405,Li4FeP6(HO2)12,Rb0.12Na1.08Li2.8Fe1P6H12O24,3.657766270637512,0.574841547560202
mp-1177405,Li4FeP6(HO2)12,Rb1.44Na0.16Li2.4Fe1P6H12O24,3.75204119682312,0.5323780699425498
mp-1177405,Li4FeP6(HO2)12,Rb1.28Na0.32Li2.4Fe1P6H12O24,3.69838490486145,0.5174842146391225
mp-1177405,Li4FeP6(HO2)12,Rb1.12Na0.48Li2.4Fe1P6H12O24,3.651818633079529,0.5116764186851548
mp-1177405,Li4FeP6(HO2)12,Rb0.96Na0.64Li2.4Fe1P6H12O24,3.6179558277130126,0.5132370109824429
mp-1177405,Li4FeP6(HO2)12,Rb0.8Na0.8Li2.4Fe1P6H12O24,3.5940480470657348,0.5202105033495417
mp-1177405,Li4FeP6(HO2)12,Rb0.64Na0.96Li2.4Fe1P6H12O24,3.5820131063461305,0.5282177136033552
mp-1177405,Li4FeP6(HO2)12,Rb0.48Na1.12Li2.4Fe1P6H12O24,3.579049491882324,0.5318182231456392
mp-1177405,Li4FeP6(HO2)12,Rb0.32Na1.28Li2.4Fe1P6H12O24,3.5764872789382935,0.5373312199776907
mp-1177405,Li4FeP6(HO2)12,Rb0.16Na1.44Li2.4Fe1P6H12O24,3.5913040161132814,0.5457391500590175
mp-1177405,Li4FeP6(HO2)12,Rb1.8Na0.2Li2Fe1P6H12O24,3.8128131151199343,0.5687328924386792
mp-1177405,Li4FeP6(HO2)12,Rb1.6Na0.4Li2Fe1P6H12O24,3.753223490715027,0.5480608763437771
mp-1177405,Li4FeP6(HO2)12,Rb1.4Na0.6Li2Fe1P6H12O24,3.6872602462768556,0.5273966914942477
mp-1177405,Li4FeP6(HO2)12,Rb1.2Na0.8Li2Fe1P6H12O24,3.631872534751892,0.5163417114465476
mp-1177405,Li4FeP6(HO2)12,RbNaLi2FeP6(HO2)12,3.581579661369324,0.5110984662846468
mp-1177405,Li4FeP6(HO2)12,Rb0.8Na1.2Li2Fe1P6H12O24,3.5459609508514403,0.518575470203643
mp-1177405,Li4FeP6(HO2)12,Rb0.6Na1.4Li2Fe1P6H12O24,3.5287774324417116,0.5231140408961744
mp-1177405,Li4FeP6(HO2)12,Rb0.4Na1.6Li2Fe1P6H12O24,3.524615502357483,0.525256720521986
mp-1177405,Li4FeP6(HO2)12,Rb0.2Na1.8Li2Fe1P6H12O24,3.5336888074874877,0.5244556421784669
mp-1177405,Li4FeP6(HO2)12,K0.04Rb0.36Li3.6Fe1P6H12O24,3.7311474561691282,0.5600005620633303
mp-1177405,Li4FeP6(HO2)12,K0.08Rb0.32Li3.6Fe1P6H12O24,3.74107666015625,0.5677349815455922
mp-1177405,Li4FeP6(HO2)12,K0.12Rb0.28Li3.6Fe1P6H12O24,3.7522900819778444,0.576046723799235
mp-1177405,Li4FeP6(HO2)12,K0.16Rb0.24Li3.6Fe1P6H12O24,3.7635039567947386,0.5843929159537101
mp-1177405,Li4FeP6(HO2)12,K0.2Rb0.2Li3.6Fe1P6H12O24,3.774718403816223,0.5927723792975912
mp-1177405,Li4FeP6(HO2)12,K0.24Rb0.16Li3.6Fe1P6H12O24,3.787201690673828,0.6009689974195139
mp-1177405,Li4FeP6(HO2)12,K0.28Rb0.12Li3.6Fe1P6H12O24,3.7998422145843507,0.6092051405501057
mp-1177405,Li4FeP6(HO2)12,K0.32Rb0.08Li3.6Fe1P6H12O24,3.812483620643616,0.6175072595486951
mp-1177405,Li4FeP6(HO2)12,K0.36Rb0.04Li3.6Fe1P6H12O24,3.8251254081726076,0.6258724013380457
mp-1177405,Li4FeP6(HO2)12,K0.08Rb0.72Li3.2Fe1P6H12O24,3.675965666770935,0.5096437624992329
mp-1177405,Li4FeP6(HO2)12,K0.16Rb0.64Li3.2Fe1P6H12O24,3.685081934928894,0.5148296698461371
mp-1177405,Li4FeP6(HO2)12,K0.24Rb0.56Li3.2Fe1P6H12O24,3.694352149963379,0.5207739674136329
mp-1177405,Li4FeP6(HO2)12,K0.32Rb0.48Li3.2Fe1P6H12O24,3.7036250829696655,0.5273564821476435
mp-1177405,Li4FeP6(HO2)12,K0.4Rb0.4Li3.2Fe1P6H12O24,3.7148401498794557,0.5357085130356946
mp-1177405,Li4FeP6(HO2)12,K0.48Rb0.32Li3.2Fe1P6H12O24,3.7279661178588865,0.5463828397225874
mp-1177405,Li4FeP6(HO2)12,K0.56Rb0.24Li3.2Fe1P6H12O24,3.7457804679870605,0.5595662875626568
mp-1177405,Li4FeP6(HO2)12,K0.64Rb0.16Li3.2Fe1P6H12O24,3.7652366399765014,0.5745868392928868
mp-1177405,Li4FeP6(HO2)12,K0.72Rb0.08Li3.2Fe1P6H12O24,3.788611340522766,0.5911616264594921
mp-1177405,Li4FeP6(HO2)12,K0.12Rb1.08Li2.8Fe1P6H12O24,3.680822515487671,0.490334739377101
mp-1177405,Li4FeP6(HO2)12,K0.24Rb0.96Li2.8Fe1P6H12O24,3.6766995906829836,0.49425161104982873
mp-1177405,Li4FeP6(HO2)12,K0.36Rb0.84Li2.8Fe1P6H12O24,3.677786087989807,0.49961835492983525
mp-1177405,Li4FeP6(HO2)12,K0.48Rb0.72Li2.8Fe1P6H12O24,3.685328149795532,0.5066225880364452
mp-1177405,Li4FeP6(HO2)12,K0.6Rb0.6Li2.8Fe1P6H12O24,3.696635365486145,0.5134730649616553
mp-1177405,Li4FeP6(HO2)12,K0.72Rb0.48Li2.8Fe1P6H12O24,3.709602618217468,0.5210284523919375
mp-1177405,Li4FeP6(HO2)12,K0.84Rb0.36Li2.8Fe1P6H12O24,3.722574019432068,0.5301082746528045
mp-1177405,Li4FeP6(HO2)12,K0.96Rb0.24Li2.8Fe1P6H12O24,3.7385714054107666,0.5423207022984676
mp-1177405,Li4FeP6(HO2)12,K1.08Rb0.12Li2.8Fe1P6H12O24,3.7611671447753907,0.5600653910790311
mp-1177405,Li4FeP6(HO2)12,K0.16Rb1.44Li2.4Fe1P6H12O24,3.757619595527649,0.5187314104730343
mp-1177405,Li4FeP6(HO2)12,K0.32Rb1.28Li2.4Fe1P6H12O24,3.742925429344177,0.5103704065460289
mp-1177405,Li4FeP6(HO2)12,K0.48Rb1.12Li2.4Fe1P6H12O24,3.727705550193787,0.5030298507339476
mp-1177405,Li4FeP6(HO2)12,K0.64Rb0.96Li2.4Fe1P6H12O24,3.714471769332886,0.49809437434642595
mp-1177405,Li4FeP6(HO2)12,K0.8Rb0.8Li2.4Fe1P6H12O24,3.707062268257141,0.5003626968920902
mp-1177405,Li4FeP6(HO2)12,K0.96Rb0.64Li2.4Fe1P6H12O24,3.709175682067871,0.5065031931743961
mp-1177405,Li4FeP6(HO2)12,K1.12Rb0.48Li2.4Fe1P6H12O24,3.718586277961731,0.5173795067327667
mp-1177405,Li4FeP6(HO2)12,K1.28Rb0.32Li2.4Fe1P6H12O24,3.734605813026428,0.527884531134025
mp-1177405,Li4FeP6(HO2)12,K1.44Rb0.16Li2.4Fe1P6H12O24,3.7522130727767946,0.5410158331435163
mp-1177405,Li4FeP6(HO2)12,K0.2Rb1.8Li2Fe1P6H12O24,3.8249481916427612,0.5593754248014927
mp-1177405,Li4FeP6(HO2)12,K0.4Rb1.6Li2Fe1P6H12O24,3.8100650787353514,0.5478415958888021
mp-1177405,Li4FeP6(HO2)12,K0.6Rb1.4Li2Fe1P6H12O24,3.796462631225586,0.5373057227405543
mp-1177405,Li4FeP6(HO2)12,K0.8Rb1.2Li2Fe1P6H12O24,3.780464696884155,0.5264080966542348
mp-1177405,Li4FeP6(HO2)12,KRbLi2FeP6(HO2)12,3.762159752845764,0.5157948461273908
mp-1177405,Li4FeP6(HO2)12,K1.2Rb0.8Li2Fe1P6H12O24,3.745715546607971,0.5079454697513834
mp-1177405,Li4FeP6(HO2)12,K1.4Rb0.6Li2Fe1P6H12O24,3.737099456787109,0.509713480926014
mp-1177405,Li4FeP6(HO2)12,K1.6Rb0.4Li2Fe1P6H12O24,3.7441452026367186,0.5195641844352809
mp-1177405,Li4FeP6(HO2)12,K1.8Rb0.2Li2Fe1P6H12O24,3.7587950468063354,0.5313296363893933
mp-1222529,Li4GeS4,K0.36Na0.04Li3.6Ge1S4,3.96319375038147,0.34172529419175485
mp-1222529,Li4GeS4,K0.32Na0.08Li3.6Ge1S4,3.9405179262161254,0.3405411609752789
mp-1222529,Li4GeS4,K0.28Na0.12Li3.6Ge1S4,3.919227051734924,0.3396782804567518
mp-1222529,Li4GeS4,K0.24Na0.16Li3.6Ge1S4,3.8989978075027465,0.33869374152081927
mp-1222529,Li4GeS4,K0.2Na0.2Li3.6Ge1S4,3.8790883779525758,0.3374754324948997
mp-1222529,Li4GeS4,K0.16Na0.24Li3.6Ge1S4,3.8593239545822144,0.3363931305324814
mp-1222529,Li4GeS4,K0.12Na0.28Li3.6Ge1S4,3.8395664215087892,0.33542605888962007
mp-1222529,Li4GeS4,K0.08Na0.32Li3.6Ge1S4,3.8199720859527586,0.3345354855106739
mp-1222529,Li4GeS4,K0.04Na0.36Li3.6Ge1S4,3.8009673833847044,0.3336699604605344
mp-1222529,Li4GeS4,K0.48Na0.32Li3.2Ge1S4,3.9754348278045653,0.35463646652113046
mp-1222529,Li4GeS4,K0.4Na0.4Li3.2Ge1S4,3.9326468467712403,0.34971508651506894
mp-1222529,Li4GeS4,K0.32Na0.48Li3.2Ge1S4,3.8902673959732055,0.34517607810820394
mp-1222529,Li4GeS4,K0.24Na0.56Li3.2Ge1S4,3.8504913568496706,0.3423558768141285
mp-1222529,Li4GeS4,K0.16Na0.64Li3.2Ge1S4,3.8131984949111937,0.3410561910101216
mp-1222529,Li4GeS4,K0.08Na0.72Li3.2Ge1S4,3.7782260894775392,0.34200256339304
mp-1222529,Li4GeS4,K0.48Na0.72Li2.8Ge1S4,3.9389055252075194,0.38016237259765856
mp-1222529,Li4GeS4,K0.36Na0.84Li2.8Ge1S4,3.8810418128967283,0.3782890599511345
mp-1222529,Li4GeS4,K0.24Na0.96Li2.8Ge1S4,3.825127196311951,0.3778354707367818
mp-1222529,Li4GeS4,K0.12Na1.08Li2.8Ge1S4,3.7765797853469847,0.3736681828986381
mp-1222529,Li4GeS4,K0.64Na0.96Li2.4Ge1S4,3.9909820318222047,0.41616322431464564
mp-1222529,Li4GeS4,K0.48Na1.12Li2.4Ge1S4,3.912616991996765,0.4129715370028082
mp-1222529,Li4GeS4,K0.32Na1.28Li2.4Ge1S4,3.850364637374878,0.40590124175307135
mp-1222529,Li4GeS4,K0.16Na1.44Li2.4Ge1S4,3.804082465171814,0.39551238211130957
mp-1222529,Li4GeS4,K0.6Na1.4Li2Ge1S4,3.9697527170181273,0.4405594100725916
mp-1222529,Li4GeS4,K0.4Na1.6Li2Ge1S4,3.893698000907898,0.4287824238386379
mp-1222529,Li4GeS4,K0.2Na1.8Li2Ge1S4,3.8444557666778563,0.40999849562975677
mp-1222529,Li4GeS4,Rb0.36Na0.04Li3.6Ge1S4,3.8086467742919923,0.3338733734427544
mp-1222529,Li4GeS4,Rb0.32Na0.08Li3.6Ge1S4,3.777108073234558,0.3267634521852898
mp-1222529,Li4GeS4,Rb0.28Na0.12Li3.6Ge1S4,3.74866201877594,0.32360905834826287
mp-1222529,Li4GeS4,Rb0.24Na0.16Li3.6Ge1S4,3.719028687477112,0.3216456306139641
mp-1222529,Li4GeS4,Rb0.2Na0.2Li3.6Ge1S4,3.6890821933746336,0.31992107525386604
mp-1222529,Li4GeS4,Rb0.16Na0.24Li3.6Ge1S4,3.6586545944213866,0.3178703990143631
mp-1222529,Li4GeS4,Rb0.12Na0.28Li3.6Ge1S4,3.628852295875549,0.3165225196318427
mp-1222529,Li4GeS4,Rb0.08Na0.32Li3.6Ge1S4,3.597949504852295,0.3149982085692031
