MP ID,Old_formula,New_formula ,prediction,std
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.16Rh0.04F12,3.255129098892212,0.6653251430879048
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.18Rh0.02F12,3.2559574127197264,0.666796503329878
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.04Rh0.36F12,3.218227767944336,0.648829207718329
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.08Rh0.32F12,3.2175223588943482,0.6514946970001244
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.12Rh0.28F12,3.217410945892334,0.6543224093626864
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.16Rh0.24F12,3.2180511951446533,0.6574496266255655
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.2Rh0.2F12,3.218892765045166,0.6604229579003029
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.24Rh0.16F12,3.219739079475403,0.6634133343434139
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.28Rh0.12F12,3.220644950866699,0.6664001662549857
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.32Rh0.08F12,3.221525478363037,0.6696396174737882
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.36Rh0.04F12,3.2225233554840087,0.6734651014741098
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.06Rh0.54F12,3.2047296285629274,0.6580351057059474
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.12Rh0.48F12,3.200192999839783,0.6581242527566243
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.18Rh0.42F12,3.1960729598999023,0.6587972082908087
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.24Rh0.36F12,3.1938445806503295,0.661409804180763
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.3Rh0.3F12,3.19185893535614,0.664034345531979
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.36Rh0.24F12,3.1900208711624147,0.6666469578957911
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.42Rh0.18F12,3.189429211616516,0.6691590813607905
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.48Rh0.12F12,3.190886640548706,0.67325606398015
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.54Rh0.06F12,3.192803740501404,0.6781493268666602
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.08Rh0.72F12,3.2016564846038817,0.6707555807969353
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.16Rh0.64F12,3.194731330871582,0.6715485474587388
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.24Rh0.56F12,3.1881107568740843,0.6723288139232554
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.32Rh0.48F12,3.1817315340042116,0.6729560403805185
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.4Rh0.4F12,3.1764089822769166,0.6731364247210303
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.48Rh0.32F12,3.1738967418670656,0.6754963411820052
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.56Rh0.24F12,3.1719571113586427,0.6788850163312822
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.64Rh0.16F12,3.1704315900802613,0.682226480521659
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.72Rh0.08F12,3.168814992904663,0.6856737976429211
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.1Rh0.9F12,3.205884313583374,0.6805360733916285
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.2Rh0.8F12,3.196430706977844,0.6817035435540448
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.3Rh0.7F12,3.1871246814727785,0.6830265522193654
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.4Rh0.6F12,3.1790645599365233,0.6841515782417152
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.5Rh0.5F12,3.171248698234558,0.6852974678086617
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.6Rh0.4F12,3.1635239124298096,0.6864637829421091
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.7Rh0.3F12,3.1581806182861327,0.6880431590499055
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.8Rh0.2F12,3.1559804916381835,0.6922907658695828
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.9Rh0.1F12,3.1538367748260496,0.6966692003390318
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.02Pd0.18F12,3.0620472550392153,0.9143125308144958
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.04Pd0.16F12,3.0614983201026917,0.9133716562437287
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.06Pd0.14F12,3.06097229719162,0.9123869958477743
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.08Pd0.12F12,3.060448110103607,0.9113843493325439
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.1Pd0.1F12,3.0599175810813906,0.9103731995318862
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.12Pd0.08F12,3.0593995451927185,0.9093804619998693
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.14Pd0.06F12,3.0594552636146544,0.9092301026196538
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.16Pd0.04F12,3.059512722492218,0.9090743214966408
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.8Co0.18Pd0.02F12,3.059679687023163,0.9088432311937422
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.04Pd0.36F12,3.0395035624504088,0.925826546260703
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.08Pd0.32F12,3.0388258337974547,0.9252900427672456
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.12Pd0.28F12,3.0383753895759584,0.9245042711072512
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.16Pd0.24F12,3.038115584850311,0.9235020923639065
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.2Pd0.2F12,3.0377577424049376,0.922205479129622
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.24Pd0.16F12,3.036965620517731,0.9202246979366884
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.28Pd0.12F12,3.0361530900001528,0.9182155958393255
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.32Pd0.08F12,3.035322630405426,0.9161719062986665
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.6Co0.36Pd0.04F12,3.0347028374671936,0.9139217175011263
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.06Pd0.54F12,3.0236436486244203,0.9267509368986139
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.12Pd0.48F12,3.0217763066291807,0.9269575779541085
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.18Pd0.42F12,3.01974014043808,0.9266742139470839
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.24Pd0.36F12,3.0180940985679627,0.9261765872886694
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.3Pd0.3F12,3.0173118710517883,0.9252652458975232
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.36Pd0.24F12,3.016476571559906,0.9243423440851267
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.42Pd0.18F12,3.015769922733307,0.9232986809289174
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.48Pd0.12F12,3.015124189853668,0.9221395244263773
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.4Co0.54Pd0.06F12,3.0139569640159607,0.9202074286723528
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.08Pd0.72F12,3.0146399974822997,0.928655483492952
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.16Pd0.64F12,3.0119174838066103,0.9289207566033167
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.24Pd0.56F12,3.0093196034431458,0.9290679179553128
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.32Pd0.48F12,3.006485116481781,0.92869897410746
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.4Pd0.4F12,3.003016173839569,0.9272285244256948
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.48Pd0.32F12,2.999857151508331,0.9254225337913229
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.56Pd0.24F12,2.9974352955818175,0.9246346041692315
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.64Pd0.16F12,2.9957011103630067,0.9234869813274725
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1.2Co0.72Pd0.08F12,2.9948047518730165,0.9220155424321658
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.1Pd0.9F12,3.011831045150757,0.9316233948297059
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.2Pd0.8F12,3.007240867614746,0.9326767063594955
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.3Pd0.7F12,3.0031532526016234,0.9332910663416526
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.4Pd0.6F12,2.9994798421859743,0.9335593393034728
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.5Pd0.5F12,2.9958664536476136,0.933732363725541
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.6Pd0.4F12,2.9915106654167176,0.9320681181811495
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.7Pd0.3F12,2.987167847156525,0.9300230883270254
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.8Pd0.2F12,2.9830388188362122,0.9278097252983784
mp-6247,Na3Li3Fe2F12,Na3Li3Fe1Co0.9Pd0.1F12,2.978928244113922,0.9253750433592247
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.02Cr0.18Fe1.8F12,3.429139423370361,0.6291124959902346
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Cr0.16Fe1.8F12,3.430999827384949,0.6285013219112201
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Cr0.14Fe1.8F12,3.4328668117523193,0.627910852689694
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Cr0.12Fe1.8F12,3.4348529815673827,0.6272618149031486
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Cr0.1Fe1.8F12,3.4368042230606077,0.6266122152544209
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Cr0.08Fe1.8F12,3.43875412940979,0.6259850500320168
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.14Cr0.06Fe1.8F12,3.4406992197036743,0.6253712565189457
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Cr0.04Fe1.8F12,3.442643904685974,0.6247820162873796
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Cr0.02Fe1.8F12,3.4445428133010862,0.6241863028007779
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Cr0.36Fe1.6F12,3.3855286836624146,0.6320110637983485
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Cr0.32Fe1.6F12,3.389177417755127,0.6308355216429858
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Cr0.28Fe1.6F12,3.392825984954834,0.6297636280764517
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Cr0.24Fe1.6F12,3.396473598480225,0.6287955339459206
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Cr0.2Fe1.6F12,3.4003287315368653,0.6277828022237739
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Cr0.16Fe1.6F12,3.4042277097702027,0.6268182996546119
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.28Cr0.12Fe1.6F12,3.4080775022506713,0.6259078332922857
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Cr0.08Fe1.6F12,3.4118501424789427,0.6250382763847675
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Cr0.04Fe1.6F12,3.4155781984329225,0.6242761533338594
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Cr0.54Fe1.4F12,3.341346287727356,0.6359943916298908
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Cr0.48Fe1.4F12,3.3468817472457886,0.6343601406916534
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Cr0.42Fe1.4F12,3.352433681488037,0.6328584744927981
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Cr0.36Fe1.4F12,3.357984519004822,0.6315887089157997
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Cr0.3Fe1.4F12,3.3636505126953127,0.6303608754885254
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Cr0.24Fe1.4F12,3.369512939453125,0.6290920279186211
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.42Cr0.18Fe1.4F12,3.3752087593078612,0.6278995020417938
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Cr0.12Fe1.4F12,3.3808305978775026,0.6269160005132689
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.54Cr0.06Fe1.4F12,3.384505844116211,0.6254391471893584
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Cr0.72Fe1.2F12,3.300946068763733,0.640791915492834
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Cr0.64Fe1.2F12,3.308324909210205,0.6372836240431519
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Cr0.56Fe1.2F12,3.3155964851379394,0.6352622176473183
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Cr0.48Fe1.2F12,3.322922110557556,0.6337431060107921
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Cr0.4Fe1.2F12,3.3303388118743897,0.6325611284926176
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Cr0.32Fe1.2F12,3.3381561756134035,0.6313415273207541
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.56Cr0.24Fe1.2F12,3.3458343029022215,0.6302717530141465
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.64Cr0.16Fe1.2F12,3.3506898880004883,0.6283904326159332
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.72Cr0.08Fe1.2F12,3.3557713270187377,0.626272757176856
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Cr0.9Fe1F12,3.2632601261138916,0.6481300969960929
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Cr0.8Fe1F12,3.272382664680481,0.6435782414107459
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Cr0.7Fe1F12,3.281382513046265,0.6400222373785791
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Cr0.6Fe1F12,3.2906250238418577,0.638415910992351
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.5Cr0.5Fe1F12,3.2999347686767577,0.6374029049871276
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.6Cr0.4Fe1F12,3.3099342346191407,0.6362046147136966
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.7Cr0.3Fe1F12,3.317483401298523,0.6344215981164627
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.8Cr0.2Fe1F12,3.3242296457290648,0.6317599754133634
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.9Cr0.1Fe1F12,3.331717085838318,0.6269042400345237
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.02Fe1.8Ni0.18F12,3.3182284116744993,0.6446238510525933
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.8Ni0.16F12,3.316783142089844,0.642330915994572
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.8Ni0.14F12,3.3154178857803345,0.6401691341427925
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.8Ni0.12F12,3.314036750793457,0.6380063833153713
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1.8Ni0.1F12,3.3125988125801085,0.6358505845160266
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.8Ni0.08F12,3.3116355419158934,0.6333769994871296
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.14Fe1.8Ni0.06F12,3.3109882354736326,0.6306786450129058
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.8Ni0.04F12,3.3104065537452696,0.6279573803223193
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.8Ni0.02F12,3.3098962903022766,0.6252922103888173
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.6Ni0.36F12,3.3131476402282716,0.6523203593395467
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.6Ni0.32F12,3.3103183031082155,0.6481786898868421
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.6Ni0.28F12,3.3074646472930906,0.6440260311759909
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.6Ni0.24F12,3.304603695869446,0.6398652867742506
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1.6Ni0.2F12,3.301827597618103,0.6356879624934133
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.6Ni0.16F12,3.2991928577423097,0.6315081440081305
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.28Fe1.6Ni0.12F12,3.297711443901062,0.6291398899230102
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.6Ni0.08F12,3.2963492393493654,0.6269445298769948
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.6Ni0.04F12,3.296441149711609,0.6236264028272647
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.4Ni0.54F12,3.3130239248275757,0.6611122452906283
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.4Ni0.48F12,3.307852268218994,0.654948737488262
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.4Ni0.42F12,3.3027608156204225,0.6488730284392529
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.4Ni0.36F12,3.2986457467079164,0.6442449177616052
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1.4Ni0.3F12,3.294634962081909,0.6396109084592188
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.4Ni0.24F12,3.292085647583008,0.6364602629113337
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.42Fe1.4Ni0.18F12,3.290145790576935,0.6336041464688482
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.4Ni0.12F12,3.2879430413246156,0.6308458837366357
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.54Fe1.4Ni0.06F12,3.2852819919586183,0.6287982330078723
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.2Ni0.72F12,3.313552939891815,0.6702513430626749
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.2Ni0.64F12,3.307549977302551,0.6637383813732084
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.2Ni0.56F12,3.3019333124160766,0.6579326911323493
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.2Ni0.48F12,3.2964527010917664,0.6521751824887341
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1.2Ni0.4F12,3.29138240814209,0.6471631673173376
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.2Ni0.32F12,3.28737473487854,0.6434441552441794
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.56Fe1.2Ni0.24F12,3.2835962176322937,0.6398716197178577
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.64Fe1.2Ni0.16F12,3.2791754007339478,0.6374808700509418
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.72Fe1.2Ni0.08F12,3.270585823059082,0.6435239990642562
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1Ni0.9F12,3.3152058362960815,0.6814989576764584
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1Ni0.8F12,3.307935357093811,0.67452170670766
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1Ni0.7F12,3.3008002042770386,0.6677311990326208
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1Ni0.6F12,3.2939425468444825,0.6610064685317838
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.5Fe1Ni0.5F12,3.288314771652222,0.6560624211529579
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.6Fe1Ni0.4F12,3.2839887380599975,0.6519621059463108
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.7Fe1Ni0.3F12,3.277917003631592,0.6478013126352808
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.8Fe1Ni0.2F12,3.2666316986083985,0.6511373466313474
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.9Fe1Ni0.1F12,3.255121684074402,0.6570793739484513
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.02Fe1.8Ru0.18F12,3.422616982460022,0.6254200674181322
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.8Ru0.16F12,3.422852063179016,0.6255006403645326
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.8Ru0.14F12,3.422886061668396,0.6258024169880994
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.8Ru0.12F12,3.4228256225585936,0.6262235677200524
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1.8Ru0.1F12,3.4227434396743774,0.6267065475826982
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.8Ru0.08F12,3.422785449028015,0.6271675115561771
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.14Fe1.8Ru0.06F12,3.4227820873260497,0.6277446799699484
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.8Ru0.04F12,3.4228004455566405,0.6281912509827233
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.8Ru0.02F12,3.422961974143982,0.6287659749899849
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.6Ru0.36F12,3.401591348648071,0.6188348062049068
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.6Ru0.32F12,3.402336835861206,0.6185443243023886
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.6Ru0.28F12,3.4011525869369508,0.6175932434667627
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.6Ru0.24F12,3.399652051925659,0.616938995269057
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1.6Ru0.2F12,3.3999818086624147,0.6172042376863164
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.6Ru0.16F12,3.3999573230743407,0.6180490350876193
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.28Fe1.6Ru0.12F12,3.40002179145813,0.6191178759614301
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.6Ru0.08F12,3.4005412101745605,0.6205352899595833
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.6Ru0.04F12,3.4020087003707884,0.6228152495832876
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.4Ru0.54F12,3.381225562095642,0.6194181978519117
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.12Fe1.4Ru0.48F12,3.3819616794586183,0.618307385179159
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.18Fe1.4Ru0.42F12,3.383021330833435,0.6171020493911898
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.4Ru0.36F12,3.384872388839722,0.6157447590067079
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1.4Ru0.3F12,3.38071870803833,0.6106470310012619
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.36Fe1.4Ru0.24F12,3.3776843547821045,0.6088497694639662
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.42Fe1.4Ru0.18F12,3.377530336380005,0.6104519168965709
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.4Ru0.12F12,3.378567910194397,0.6125075812725043
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.54Fe1.4Ru0.06F12,3.381295084953308,0.6162370139010545
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.2Ru0.72F12,3.3677372694015504,0.6216245213633058
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.16Fe1.2Ru0.64F12,3.362952470779419,0.6195431334717806
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.24Fe1.2Ru0.56F12,3.3618762254714967,0.6186263213698274
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.32Fe1.2Ru0.48F12,3.3627886295318605,0.6171435656223103
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1.2Ru0.4F12,3.363984799385071,0.6149918420068652
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.48Fe1.2Ru0.32F12,3.3576666116714478,0.6077405521113015
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.56Fe1.2Ru0.24F12,3.35336856842041,0.6052135052580204
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.64Fe1.2Ru0.16F12,3.35517258644104,0.6063354295029014
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.72Fe1.2Ru0.08F12,3.36000714302063,0.6106595219414774
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1Ru0.9F12,3.358427047729492,0.6330455853305622
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.2Fe1Ru0.8F12,3.3508071422576906,0.6240931409493059
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.3Fe1Ru0.7F12,3.344566082954407,0.6195426140490168
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.4Fe1Ru0.6F12,3.3434716701507567,0.6181610648532317
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.5Fe1Ru0.5F12,3.3433544635772705,0.6167411894894501
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.6Fe1Ru0.4F12,3.3392298221588135,0.6109805946663874
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.7Fe1Ru0.3F12,3.331432819366455,0.6045099014792399
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.8Fe1Ru0.2F12,3.330462861061096,0.6043215918717728
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.9Fe1Ru0.1F12,3.337714195251465,0.6102264837806286
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.02Fe1.8Rh0.18F12,3.1578779220581055,0.6810433809215934
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.04Fe1.8Rh0.16F12,3.160557723045349,0.6827829211105183
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.06Fe1.8Rh0.14F12,3.163163995742798,0.6844289129885905
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.08Fe1.8Rh0.12F12,3.1661794900894167,0.6853655751492784
mp-6247,Na3Li3Fe2F12,Na3Li3Mn0.1Fe1.8Rh0.1F12,3.169548583030701,0.6859909563854734
